1760 00093 148536 27622 00093 110184 27622 22017 4063 0 0 0 0.00 297.01 0.00 0.00 0.00 22.402 374.26791 JumpingJack/v_JumpingJack_g02_c04.avi
1761 00055 102168 14598 00055 72384 14598 12282 2681 0 0 0 0.00 265.42 0.00 0.00 0.00 23.566 286.41913 JumpingJack/v_JumpingJack_g03_c01.avi
1762 00087 159528 24362 00087 112808 24362 19299 4458 0 0 0 0.00 280.02 0.00 0.00 0.00 23.206 311.03510 JumpingJack/v_JumpingJack_g03_c02.avi
1763 00084 155832 23110 00084 109744 23110 18658 4190 0 0 0 0.00 275.12 0.00 0.00 0.00 23.440 294.69464 JumpingJack/v_JumpingJack_g03_c03.avi
1764 00083 154200 22694 00083 108504 22694 18372 4151 0 0 0 0.00 273.42 0.00 0.00 0.00 23.544 287.80203 JumpingJack/v_JumpingJack_g03_c04.avi
1765 00053 53440 8554 00053 40464 8554 14166 1377 0 0 0 0.00 161.40 0.00 0.00 0.00 25.572 180.61459 JumpingJack/v_JumpingJack_g04_c01.avi
1766 00077 75032 12103 00077 55800 12103 20481 2043 0 0 0 0.00 157.18 0.00 0.00 0.00 25.657 177.12108 JumpingJack/v_JumpingJack_g04_c02.avi
1767 00079 67736 9799 00079 50304 9799 21639 1605 0 0 0 0.00 124.04 0.00 0.00 0.00 25.733 173.95503 JumpingJack/v_JumpingJack_g04_c03.avi
1768 00084 77384 12804 00084 57928 12804 22584 2004 0 0 0 0.00 152.43 0.00 0.00 0.00 25.542 181.79062 JumpingJack/v_JumpingJack_g04_c04.avi
1769 00080 57488 6123 00080 45104 6123 22223 1200 0 0 0 0.00 76.54 0.00 0.00 0.00 23.184 312.40604 JumpingJack/v_JumpingJack_g05_c01.avi
1770 00081 59720 6434 00081 46928 6434 22441 1231 0 0 0 0.00 79.43 0.00 0.00 0.00 23.267 306.55344 JumpingJack/v_JumpingJack_g05_c02.avi
1771 00099 71952 7757 00099 55088 7757 27439 1527 0 0 0 0.00 78.35 0.00 0.00 0.00 23.201 311.22141 JumpingJack/v_JumpingJack_g05_c03.avi
1772 00080 57400 6172 00080 44720 6172 22217 1197 0 0 0 0.00 77.15 0.00 0.00 0.00 23.282 305.46622 JumpingJack/v_JumpingJack_g05_c04.avi
1773 00078 58784 5839 00078 45080 5839 21578 1223 0 0 0 0.00 74.86 0.00 0.00 0.00 23.278 305.76270 JumpingJack/v_JumpingJack_g05_c05.avi
1774 00081 59840 6336 00081 46472 6336 22469 1272 0 0 0 0.00 78.22 0.00 0.00 0.00 23.284 305.36710 JumpingJack/v_JumpingJack_g05_c06.avi
1775 00070 78000 12228 00070 59448 12228 18553 2006 0 0 0 0.00 174.69 0.00 0.00 0.00 20.774 544.32166 JumpingJack/v_JumpingJack_g06_c01.avi
1776 00071 83760 12711 00071 62904 12711 18596 2198 0 0 0 0.00 179.03 0.00 0.00 0.00 20.855 534.33044 JumpingJack/v_JumpingJack_g06_c02.avi
1777 00078 166688 31792 00078 119816 31792 16312 5581 0 0 0 0.00 407.59 0.00 0.00 0.00 22.095 401.83328 JumpingJack/v_JumpingJack_g06_c03.avi
1778 00072 62856 7160 00072 48512 7160 19728 1525 0 0 0 0.00 99.44 0.00 0.00 0.00 20.790 542.91498 JumpingJack/v_JumpingJack_g06_c04.avi
1779 00069 81128 12231 00069 61328 12231 18014 2260 0 0 0 0.00 177.26 0.00 0.00 0.00 20.914 527.26007 JumpingJack/v_JumpingJack_g06_c05.avi
1780 00071 82632 12182 00071 62016 12182 18624 2247 0 0 0 0.00 171.58 0.00 0.00 0.00 20.913 527.11438 JumpingJack/v_JumpingJack_g06_c06.avi
1781 00065 55152 6213 00065 43136 6213 17957 1247 0 0 0 0.00 95.58 0.00 0.00 0.00 20.614 564.76978 JumpingJack/v_JumpingJack_g06_c07.avi
1782 00087 56152 5811 00087 44144 5811 24423 1150 0 0 0 0.00 66.79 0.00 0.00 0.00 24.237 245.15529 JumpingJack/v_JumpingJack_g07_c01.avi
1783 00083 53584 6346 00083 42800 6346 23276 1170 0 0 0 0.00 76.46 0.00 0.00 0.00 24.059 255.43919 JumpingJack/v_JumpingJack_g07_c02.avi
1784 00083 53704 6257 00083 42688 6257 23284 1149 0 0 0 0.00 75.39 0.00 0.00 0.00 24.122 251.75883 JumpingJack/v_JumpingJack_g07_c03.avi
1785 00086 53896 5898 00086 42824 5898 24219 1117 0 0 0 0.00 68.58 0.00 0.00 0.00 24.103 252.87198 JumpingJack/v_JumpingJack_g07_c04.avi
1786 00087 53112 5571 00087 42136 5571 24556 1082 0 0 0 0.00 64.03 0.00 0.00 0.00 24.057 255.54143 JumpingJack/v_JumpingJack_g07_c05.avi
1787 00256 212416 37158 00256 161400 37158 68682 5760 0 0 0 0.00 146.29 0.00 0.00 0.00 26.347 151.12390 JumpRope/v_JumpRope_g01_c01.avi
1788 00267 261240 39145 00267 187360 39145 70464 6757 0 0 0 0.00 147.72 0.00 0.00 0.00 25.962 165.26210 JumpRope/v_JumpRope_g01_c02.avi
1789 00345 289984 45000 00345 214704 45000 92575 7618 0 0 0 0.00 131.58 0.00 0.00 0.00 26.029 163.34885 JumpRope/v_JumpRope_g01_c03.avi
1790 00205 232472 36002 00205 166080 36002 52423 6016 0 0 0 0.00 177.35 0.00 0.00 0.00 26.305 152.77660 JumpRope/v_JumpRope_g01_c04.avi
1791 00447 255696 22000 00447 187832 22000 125845 5495 0 0 0 0.00 49.66 0.00 0.00 0.00 22.296 383.36841 JumpRope/v_JumpRope_g02_c01.avi
1792 00482 293424 27615 00482 214552 27615 134960 6586 0 0 0 0.00 57.77 0.00 0.00 0.00 22.414 373.09506 JumpRope/v_JumpRope_g02_c02.avi
1793 00491 346144 36988 00491 250192 36988 135308 8365 0 0 0 0.00 75.95 0.00 0.00 0.00 22.473 368.22238 JumpRope/v_JumpRope_g02_c03.avi
1794 00499 340528 36234 00499 248408 36234 137983 8121 0 0 0 0.00 73.20 0.00 0.00 0.00 22.393 374.95731 JumpRope/v_JumpRope_g02_c04.avi
1795 00500 313424 28471 00500 226896 28471 139567 6884 0 0 0 0.00 57.52 0.00 0.00 0.00 22.368 377.07059 JumpRope/v_JumpRope_g02_c05.avi
1796 00499 255592 20141 00499 191280 20141 141844 5283 0 0 0 0.00 40.69 0.00 0.00 0.00 22.400 374.29706 JumpRope/v_JumpRope_g02_c06.avi
1797 00509 332600 32101 00509 240392 32101 141369 7603 0 0 0 0.00 63.69 0.00 0.00 0.00 22.362 377.65082 JumpRope/v_JumpRope_g02_c07.avi
1798 00293 167816 27084 00293 135304 27084 82031 4060 0 0 0 0.00 93.07 0.00 0.00 0.00 25.490 183.95000 JumpRope/v_JumpRope_g03_c01.avi
1799 00304 175584 26198 00304 139264 26198 85024 4150 0 0 0 0.00 87.04 0.00 0.00 0.00 25.500 183.65855 JumpRope/v_JumpRope_g03_c02.avi
1800 00293 166200 26276 00293 133192 26276 82214 4108 0 0 0 0.00 90.30 0.00 0.00 0.00 25.419 186.99893 JumpRope/v_JumpRope_g03_c03.avi
1801 00315 181624 26741 00315 142344 26741 88182 4368 0 0 0 0.00 85.71 0.00 0.00 0.00 25.522 182.69850 JumpRope/v_JumpRope_g03_c04.avi
1802 00497 215104 26481 00497 165128 26481 143198 3670 0 0 0 0.00 53.71 0.00 0.00 0.00 23.244 308.23029 JumpRope/v_JumpRope_g04_c01.avi
1803 00527 229992 25031 00527 173808 25031 151787 3696 0 0 0 0.00 47.95 0.00 0.00 0.00 23.297 304.54233 JumpRope/v_JumpRope_g04_c02.avi
1804 00488 216280 22272 00488 163040 22272 140517 3510 0 0 0 0.00 46.02 0.00 0.00 0.00 23.284 305.39099 JumpRope/v_JumpRope_g04_c03.avi
1805 00545 272128 29861 00545 200856 29861 155766 4555 0 0 0 0.00 55.30 0.00 0.00 0.00 23.244 308.20865 JumpRope/v_JumpRope_g04_c04.avi
1806 00479 231720 26440 00479 171712 26440 137162 3931 0 0 0 0.00 55.66 0.00 0.00 0.00 23.241 308.49765 JumpRope/v_JumpRope_g04_c05.avi
1807 00536 283824 32356 00536 208224 32356 152486 4908 0 0 0 0.00 60.93 0.00 0.00 0.00 23.249 307.83472 JumpRope/v_JumpRope_g04_c06.avi
1808 00517 268144 31972 00517 196472 31972 147365 4518 0 0 0 0.00 62.45 0.00 0.00 0.00 23.166 313.75909 JumpRope/v_JumpRope_g04_c07.avi
1809 00621 263032 24670 00621 210520 24670 177265 4458 0 0 0 0.00 40.11 0.00 0.00 0.00 30.410 59.35125 JumpRope/v_JumpRope_g05_c01.avi
1810 00619 269928 26660 00619 216088 26660 176379 4650 0 0 0 0.00 43.49 0.00 0.00 0.00 30.322 60.81350 JumpRope/v_JumpRope_g05_c02.avi
1811 00617 253696 25130 00617 204232 25130 176454 4373 0 0 0 0.00 41.13 0.00 0.00 0.00 30.295 61.02377 JumpRope/v_JumpRope_g05_c03.avi
1812 00613 280528 28050 00613 223136 28050 174200 4887 0 0 0 0.00 46.21 0.00 0.00 0.00 30.235 61.86124 JumpRope/v_JumpRope_g05_c04.avi
1813 00623 262240 23187 00623 209696 23187 177994 4280 0 0 0 0.00 37.58 0.00 0.00 0.00 30.514 57.94513 JumpRope/v_JumpRope_g05_c05.avi
1814 00386 259688 37821 00386 204872 37821 105587 6048 0 0 0 0.00 98.75 0.00 0.00 0.00 26.890 133.49612 JumpRope/v_JumpRope_g06_c01.avi
1815 00377 299144 41975 00377 231000 41975 100728 6748 0 0 0 0.00 112.23 0.00 0.00 0.00 26.826 135.74258 JumpRope/v_JumpRope_g06_c02.avi
1816 00354 242880 32520 00354 189280 32520 96832 5383 0 0 0 0.00 92.65 0.00 0.00 0.00 27.278 121.95876 JumpRope/v_JumpRope_g06_c03.avi
1817 00357 251992 34582 00357 195464 34582 97287 5495 0 0 0 0.00 97.69 0.00 0.00 0.00 27.294 121.47654 JumpRope/v_JumpRope_g06_c04.avi
1818 00365 241344 32542 00365 186848 32542 100100 5206 0 0 0 0.00 89.90 0.00 0.00 0.00 27.519 115.34901 JumpRope/v_JumpRope_g06_c05.avi
1819 00395 541784 94194 00395 365264 94194 98575 15026 0 0 0 0.00 240.29 0.00 0.00 0.00 26.803 136.20222 JumpRope/v_JumpRope_g07_c01.avi
1820 00365 573048 99756 00365 379256 99756 88496 15348 0 0 0 0.00 275.57 0.00 0.00 0.00 26.837 135.24268 JumpRope/v_JumpRope_g07_c02.avi
1821 00387 523848 91758 00387 355024 91758 96556 14708 0 0 0 0.00 238.95 0.00 0.00 0.00 26.777 136.96854 JumpRope/v_JumpRope_g07_c03.avi
1822 00357 519072 95003 00357 353512 95003 87727 14458 0 0 0 0.00 268.37 0.00 0.00 0.00 26.694 139.72060 JumpRope/v_JumpRope_g07_c04.avi
1823 00342 444608 77605 00342 303752 77605 85814 12421 0 0 0 0.00 228.92 0.00 0.00 0.00 26.969 131.02350 JumpRope/v_JumpRope_g07_c05.avi
1824 00402 584768 108095 00402 398192 108095 98612 16173 0 0 0 0.00 271.60 0.00 0.00 0.00 26.571 143.70378 JumpRope/v_JumpRope_g07_c06.avi
1825 00228 169904 23598 00228 126176 23598 62415 4327 0 0 0 0.00 104.42 0.00 0.00 0.00 24.617 224.77805 Kayaking/v_Kayaking_g01_c01.avi
1826 00191 231784 38886 00191 161320 38886 48600 6608 0 0 0 0.00 204.66 0.00 0.00 0.00 24.181 249.74127 Kayaking/v_Kayaking_g01_c02.avi
1827 00186 248872 39243 00186 165792 39243 46452 7352 0 0 0 0.00 212.12 0.00 0.00 0.00 24.914 212.22997 Kayaking/v_Kayaking_g01_c03.avi
1828 00187 129256 18178 00187 97592 18178 51645 3207 0 0 0 0.00 97.73 0.00 0.00 0.00 25.271 193.64058 Kayaking/v_Kayaking_g01_c04.avi
1829 00200 153008 22260 00200 113584 22260 54513 3940 0 0 0 0.00 112.42 0.00 0.00 0.00 24.840 214.00491 Kayaking/v_Kayaking_g01_c05.avi
1830 00197 120360 15999 00197 92416 15999 55016 2942 0 0 0 0.00 81.63 0.00 0.00 0.00 25.943 165.98439 Kayaking/v_Kayaking_g01_c06.avi
1831 00197 269808 38852 00197 191536 38852 47955 8389 0 0 0 0.00 198.22 0.00 0.00 0.00 24.258 244.98674 Kayaking/v_Kayaking_g02_c01.avi
1832 00213 238144 29553 00213 169984 29553 54138 7017 0 0 0 0.00 140.06 0.00 0.00 0.00 24.230 246.02614 Kayaking/v_Kayaking_g02_c02.avi
1833 00180 311504 44209 00180 216312 44209 40522 9399 0 0 0 0.00 246.98 0.00 0.00 0.00 24.467 236.16698 Kayaking/v_Kayaking_g02_c03.avi
1834 00180 342520 53734 00180 238768 53734 39431 10344 0 0 0 0.00 300.19 0.00 0.00 0.00 23.804 274.45361 Kayaking/v_Kayaking_g02_c04.avi
1835 00162 229864 36738 00162 170312 36738 38186 6616 0 0 0 0.00 228.19 0.00 0.00 0.00 25.071 202.61154 Kayaking/v_Kayaking_g03_c01.avi
1836 00165 203816 26965 00165 150696 26965 40472 5611 0 0 0 0.00 164.42 0.00 0.00 0.00 25.306 191.92262 Kayaking/v_Kayaking_g03_c02.avi
1837 00161 166848 18777 00161 123240 18777 41335 4387 0 0 0 0.00 117.36 0.00 0.00 0.00 25.449 185.78677 Kayaking/v_Kayaking_g03_c03.avi
1838 00186 452712 78922 00186 307744 78922 36039 12874 0 0 0 0.00 426.61 0.00 0.00 0.00 24.160 251.20427 Kayaking/v_Kayaking_g03_c04.avi
1839 00208 462408 74752 00208 322120 74752 41339 14287 0 0 0 0.00 362.87 0.00 0.00 0.00 24.120 258.74902 Kayaking/v_Kayaking_g04_c01.avi
1840 00236 481064 68012 00236 331936 68012 48585 13007 0 0 0 0.00 290.65 0.00 0.00 0.00 25.545 185.24564 Kayaking/v_Kayaking_g04_c02.avi
1841 00180 283456 29764 00180 199304 29764 41116 7155 0 0 0 0.00 166.28 0.00 0.00 0.00 25.798 172.02119 Kayaking/v_Kayaking_g04_c03.avi
1842 00210 396880 41395 00210 268080 41395 44918 9772 0 0 0 0.00 199.01 0.00 0.00 0.00 26.019 165.13637 Kayaking/v_Kayaking_g04_c04.avi
1843 00190 435888 88692 00190 296128 88692 39320 14244 0 0 0 0.00 469.27 0.00 0.00 0.00 23.123 341.96750 Kayaking/v_Kayaking_g04_c05.avi
1844 00184 704552 126036 00184 457096 126036 25993 20258 0 0 0 0.00 688.72 0.00 0.00 0.00 22.766 347.13388 Kayaking/v_Kayaking_g04_c06.avi
1845 00186 606840 132997 00186 412024 132997 30078 20303 0 0 0 0.00 718.90 0.00 0.00 0.00 21.521 462.66016 Kayaking/v_Kayaking_g04_c07.avi
1846 00184 239000 29677 00184 164064 29677 45419 5614 0 0 0 0.00 162.17 0.00 0.00 0.00 24.688 223.77429 Kayaking/v_Kayaking_g05_c01.avi
1847 00180 120416 13687 00180 91632 13687 49623 2524 0 0 0 0.00 76.46 0.00 0.00 0.00 26.911 133.84441 Kayaking/v_Kayaking_g05_c02.avi
1848 00182 371728 72752 00182 263536 72752 38253 11523 0 0 0 0.00 401.94 0.00 0.00 0.00 21.852 427.18350 Kayaking/v_Kayaking_g05_c03.avi
1849 00184 267520 58633 00184 199312 58633 43839 8722 0 0 0 0.00 320.40 0.00 0.00 0.00 22.090 404.03165 Kayaking/v_Kayaking_g05_c04.avi
1850 00150 378536 45984 00150 246840 45984 27965 10442 0 0 0 0.00 308.62 0.00 0.00 0.00 25.203 197.38892 Kayaking/v_Kayaking_g06_c01.avi
1851 00162 326792 33379 00162 215512 33379 33870 8139 0 0 0 0.00 207.32 0.00 0.00 0.00 25.741 174.00859 Kayaking/v_Kayaking_g06_c02.avi
1852 00150 293056 30775 00150 194624 30775 31884 7036 0 0 0 0.00 206.54 0.00 0.00 0.00 25.754 173.37097 Kayaking/v_Kayaking_g06_c03.avi
1853 00154 348200 42307 00154 228416 42307 30434 9529 0 0 0 0.00 276.52 0.00 0.00 0.00 25.794 171.76349 Kayaking/v_Kayaking_g06_c04.avi
1854 00155 194536 23154 00155 138240 23154 38136 5398 0 0 0 0.00 150.35 0.00 0.00 0.00 25.503 183.45782 Kayaking/v_Kayaking_g06_c05.avi
1855 00160 227216 29024 00160 159576 29024 38236 6443 0 0 0 0.00 182.54 0.00 0.00 0.00 25.836 170.25600 Kayaking/v_Kayaking_g06_c06.avi
1856 00150 241528 32474 00150 164840 32474 34679 7337 0 0 0 0.00 217.95 0.00 0.00 0.00 24.990 207.11861 Kayaking/v_Kayaking_g06_c07.avi
1857 00176 198808 24418 00176 147976 24418 44106 4775 0 0 0 0.00 139.53 0.00 0.00 0.00 26.842 138.06978 Kayaking/v_Kayaking_g07_c01.avi
1858 00165 337264 38764 00165 237160 38764 33221 7540 0 0 0 0.00 236.37 0.00 0.00 0.00 27.162 129.48680 Kayaking/v_Kayaking_g07_c02.avi
1859 00158 348896 33261 00158 234400 33261 30473 7558 0 0 0 0.00 211.85 0.00 0.00 0.00 26.974 132.56285 Kayaking/v_Kayaking_g07_c03.avi
1860 00151 211824 30327 00151 154792 30327 35646 5814 0 0 0 0.00 202.18 0.00 0.00 0.00 25.471 185.81471 Kayaking/v_Kayaking_g07_c04.avi
1861 00265 575128 65382 00265 368480 65382 53664 13024 0 0 0 0.00 248.60 0.00 0.00 0.00 28.007 103.95342 Knitting/v_Knitting_g01_c01.avi
1862 00239 486448 57758 00239 313504 57758 50526 11343 0 0 0 0.00 243.70 0.00 0.00 0.00 27.944 106.60981 Knitting/v_Knitting_g01_c02.avi
1863 00274 483912 51305 00274 311440 51305 61207 11014 0 0 0 0.00 188.62 0.00 0.00 0.00 28.239 98.69140 Knitting/v_Knitting_g01_c03.avi
1864 00189 367688 38751 00189 232432 38751 40999 8271 0 0 0 0.00 206.12 0.00 0.00 0.00 28.370 95.95806 Knitting/v_Knitting_g01_c04.avi
1865 00232 428904 81647 00232 313808 81647 49953 11355 0 0 0 0.00 354.99 0.00 0.00 0.00 27.607 114.03066 Knitting/v_Knitting_g02_c01.avi
1866 00217 347416 65292 00217 254248 65292 49903 8823 0 0 0 0.00 303.68 0.00 0.00 0.00 27.640 113.66508 Knitting/v_Knitting_g02_c02.avi
1867 00257 434240 89564 00257 325432 89564 56954 11868 0 0 0 0.00 351.23 0.00 0.00 0.00 27.819 108.55799 Knitting/v_Knitting_g02_c03.avi
1868 00200 320192 69947 00200 243152 69947 45476 9389 0 0 0 0.00 353.27 0.00 0.00 0.00 27.407 119.54986 Knitting/v_Knitting_g02_c04.avi
1869 00239 302608 62181 00239 229264 62181 58703 8897 0 0 0 0.00 262.37 0.00 0.00 0.00 27.648 112.86761 Knitting/v_Knitting_g02_c05.avi
1870 00215 345176 74369 00215 256424 74369 49386 10427 0 0 0 0.00 349.15 0.00 0.00 0.00 26.837 135.30223 Knitting/v_Knitting_g03_c01.avi
1871 00243 412696 88610 00243 307096 88610 54500 12452 0 0 0 0.00 367.68 0.00 0.00 0.00 26.230 155.49614 Knitting/v_Knitting_g03_c02.avi
1872 00255 408392 84482 00255 303592 84482 58384 12185 0 0 0 0.00 333.92 0.00 0.00 0.00 26.344 151.28203 Knitting/v_Knitting_g03_c03.avi
1873 00235 371136 77203 00235 275856 77203 54081 11092 0 0 0 0.00 331.34 0.00 0.00 0.00 26.328 152.09174 Knitting/v_Knitting_g03_c04.avi
1874 00211 305968 61948 00211 228272 61948 49948 9213 0 0 0 0.00 296.40 0.00 0.00 0.00 26.483 146.87468 Knitting/v_Knitting_g03_c05.avi
1875 00221 144336 17788 00221 108544 17788 61011 3508 0 0 0 0.00 81.22 0.00 0.00 0.00 25.816 170.87987 Knitting/v_Knitting_g04_c01.avi
1876 00230 219952 28793 00230 157024 28793 60269 5625 0 0 0 0.00 126.29 0.00 0.00 0.00 25.503 183.30145 Knitting/v_Knitting_g04_c02.avi
1877 00225 221840 29488 00225 158504 29488 58649 5735 0 0 0 0.00 132.23 0.00 0.00 0.00 25.447 185.74770 Knitting/v_Knitting_g04_c03.avi
1878 00239 223536 31331 00239 160904 31331 62800 5917 0 0 0 0.00 132.20 0.00 0.00 0.00 25.602 179.18230 Knitting/v_Knitting_g04_c04.avi
1879 00219 206648 30224 00219 149768 30224 57504 5558 0 0 0 0.00 139.28 0.00 0.00 0.00 25.568 180.61989 Knitting/v_Knitting_g04_c05.avi
1880 00246 193776 26625 00246 144408 26625 66239 5056 0 0 0 0.00 109.12 0.00 0.00 0.00 26.422 148.79590 Knitting/v_Knitting_g04_c06.avi
1881 00252 322584 42250 00252 209624 42250 63528 7375 0 0 0 0.00 169.00 0.00 0.00 0.00 26.381 150.50650 Knitting/v_Knitting_g05_c01.avi
1882 00264 359016 41940 00264 222704 41940 66171 8118 0 0 0 0.00 160.08 0.00 0.00 0.00 26.065 161.46304 Knitting/v_Knitting_g05_c02.avi
1883 00262 336248 41746 00262 218416 41746 65880 7221 0 0 0 0.00 160.56 0.00 0.00 0.00 26.748 138.07376 Knitting/v_Knitting_g05_c03.avi
1884 00273 216176 24993 00273 148040 24993 74267 4549 0 0 0 0.00 92.23 0.00 0.00 0.00 27.670 111.61292 Knitting/v_Knitting_g05_c04.avi
1885 00245 365232 35554 00245 226848 35554 59413 6984 0 0 0 0.00 146.31 0.00 0.00 0.00 27.238 124.60449 Knitting/v_Knitting_g05_c05.avi
1886 00219 248008 36277 00219 175080 36277 55935 6703 0 0 0 0.00 167.18 0.00 0.00 0.00 24.543 229.64526 Knitting/v_Knitting_g06_c01.avi
1887 00285 298080 46252 00285 214320 46252 73682 8407 0 0 0 0.00 163.43 0.00 0.00 0.00 23.888 266.42838 Knitting/v_Knitting_g06_c02.avi
1888 00140 214952 29316 00140 146304 29316 33481 5278 0 0 0 0.00 210.91 0.00 0.00 0.00 24.073 260.34293 Knitting/v_Knitting_g06_c03.avi
1889 00110 150680 22545 00110 104272 22545 27326 3849 0 0 0 0.00 206.83 0.00 0.00 0.00 23.812 270.98297 Knitting/v_Knitting_g06_c04.avi
1890 00233 393208 87403 00233 291128 87403 52537 12703 0 0 0 0.00 378.37 0.00 0.00 0.00 24.625 224.57758 Knitting/v_Knitting_g07_c01.avi
1891 00245 466240 99530 00245 337976 99530 52967 14167 0 0 0 0.00 409.59 0.00 0.00 0.00 24.830 214.34586 Knitting/v_Knitting_g07_c02.avi
1892 00191 400440 87087 00191 290320 87087 39816 11960 0 0 0 0.00 458.35 0.00 0.00 0.00 24.803 215.92813 Knitting/v_Knitting_g07_c03.avi
1893 00171 430256 88539 00171 305360 88539 32170 12270 0 0 0 0.00 520.82 0.00 0.00 0.00 24.678 222.54268 Knitting/v_Knitting_g07_c04.avi
1894 00214 602640 121346 00214 422648 121346 37790 15983 0 0 0 0.00 572.39 0.00 0.00 0.00 24.954 209.27650 Knitting/v_Knitting_g07_c05.avi
1895 00142 311936 25098 00142 164880 25098 31857 6312 0 0 0 0.00 178.00 0.00 0.00 0.00 25.663 179.25017 LongJump/v_LongJump_g01_c01.avi
1896 00177 362280 35574 00177 204552 35574 40070 7247 0 0 0 0.00 202.12 0.00 0.00 0.00 25.392 189.87927 LongJump/v_LongJump_g01_c02.avi
1897 00141 259832 21175 00141 140688 21175 33333 5203 0 0 0 0.00 151.25 0.00 0.00 0.00 25.788 172.33754 LongJump/v_LongJump_g01_c03.avi
1898 00125 234616 23396 00125 129408 23396 29235 5070 0 0 0 0.00 188.68 0.00 0.00 0.00 25.656 177.80212 LongJump/v_LongJump_g01_c04.avi
1899 00152 340736 36619 00152 190768 36619 33393 7265 0 0 0 0.00 242.51 0.00 0.00 0.00 25.076 205.13954 LongJump/v_LongJump_g01_c05.avi
1900 00098 219880 22066 00098 121992 22066 21892 4520 0 0 0 0.00 225.16 0.00 0.00 0.00 25.197 199.21759 LongJump/v_LongJump_g01_c06.avi
1901 00122 275688 24802 00122 147504 24802 27093 5793 0 0 0 0.00 204.98 0.00 0.00 0.00 25.079 204.96387 LongJump/v_LongJump_g01_c07.avi
1902 00109 174176 25118 00109 118064 25118 25205 4486 0 0 0 0.00 232.57 0.00 0.00 0.00 24.610 226.65521 LongJump/v_LongJump_g02_c01.avi
1903 00115 183952 27106 00115 125872 27106 26398 4835 0 0 0 0.00 237.77 0.00 0.00 0.00 24.713 222.82628 LongJump/v_LongJump_g02_c02.avi
1904 00145 174792 23559 00145 120768 23559 35962 4246 0 0 0 0.00 163.60 0.00 0.00 0.00 25.052 206.53358 LongJump/v_LongJump_g02_c03.avi
1905 00115 194080 29238 00115 132240 29238 26056 5053 0 0 0 0.00 256.47 0.00 0.00 0.00 24.303 243.28235 LongJump/v_LongJump_g02_c04.avi
1906 00084 146680 22066 00084 100472 22066 18874 3903 0 0 0 0.00 262.69 0.00 0.00 0.00 24.483 232.99216 LongJump/v_LongJump_g02_c05.avi
1907 00073 80912 13871 00073 61104 13871 18995 2423 0 0 0 0.00 190.01 0.00 0.00 0.00 22.875 336.05341 LongJump/v_LongJump_g03_c01.avi
1908 00089 98736 17626 00089 74840 17626 23051 2907 0 0 0 0.00 198.04 0.00 0.00 0.00 23.049 322.79309 LongJump/v_LongJump_g03_c02.avi
1909 00107 157216 24965 00107 108192 24965 26335 4382 0 0 0 0.00 235.52 0.00 0.00 0.00 22.300 383.10480 LongJump/v_LongJump_g03_c03.avi
1910 00093 144408 28862 00093 105832 28862 22314 4330 0 0 0 0.00 310.34 0.00 0.00 0.00 22.769 344.08215 LongJump/v_LongJump_g03_c04.avi
1911 00108 181088 32500 00108 124872 32500 25378 5179 0 0 0 0.00 303.74 0.00 0.00 0.00 22.479 367.86157 LongJump/v_LongJump_g03_c05.avi
1912 00096 146000 29038 00096 106976 29038 22976 4513 0 0 0 0.00 302.48 0.00 0.00 0.00 22.987 327.87485 LongJump/v_LongJump_g03_c06.avi
1913 00116 256248 19371 00116 132352 19371 25790 5614 0 0 0 0.00 168.44 0.00 0.00 0.00 26.266 155.96828 LongJump/v_LongJump_g04_c01.avi
1914 00141 321648 23486 00141 161448 23486 31443 6889 0 0 0 0.00 167.76 0.00 0.00 0.00 25.875 169.73930 LongJump/v_LongJump_g04_c02.avi
1915 00141 347072 25411 00141 167128 25411 30973 7408 0 0 0 0.00 181.51 0.00 0.00 0.00 25.862 170.63730 LongJump/v_LongJump_g04_c03.avi
1916 00125 294216 22136 00125 146448 22136 27524 6594 0 0 0 0.00 178.52 0.00 0.00 0.00 25.491 185.07608 LongJump/v_LongJump_g04_c04.avi
1917 00117 272240 21324 00117 138664 21324 25730 6010 0 0 0 0.00 183.83 0.00 0.00 0.00 25.624 179.76216 LongJump/v_LongJump_g04_c05.avi
1918 00150 314088 25815 00150 161832 25815 34178 7228 0 0 0 0.00 173.26 0.00 0.00 0.00 26.010 164.35503 LongJump/v_LongJump_g04_c06.avi
1919 00118 274592 21434 00118 138208 21434 25973 6189 0 0 0 0.00 183.20 0.00 0.00 0.00 25.885 169.96410 LongJump/v_LongJump_g04_c07.avi
1920 00110 198400 41571 00110 142784 41571 23986 6620 0 0 0 0.00 381.39 0.00 0.00 0.00 22.841 340.39529 LongJump/v_LongJump_g05_c01.avi
1921 00091 201280 43725 00091 143536 43725 18486 6855 0 0 0 0.00 480.49 0.00 0.00 0.00 22.279 385.80600 LongJump/v_LongJump_g05_c02.avi
1922 00133 322824 72327 00133 225640 72327 25599 10959 0 0 0 0.00 547.93 0.00 0.00 0.00 22.456 370.54614 LongJump/v_LongJump_g05_c03.avi
1923 00131 350560 78026 00131 238536 78026 24228 11136 0 0 0 0.00 600.20 0.00 0.00 0.00 22.987 329.67236 LongJump/v_LongJump_g05_c04.avi
1924 00145 365784 78247 00145 249888 78247 27571 11418 0 0 0 0.00 543.38 0.00 0.00 0.00 22.977 330.60342 LongJump/v_LongJump_g05_c05.avi
