Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2452 00410 1581080 279439 00410 811688 279439 90455 21002 3029 3509 3681 0.00 192.17 85.70 98.90 311.50 37.400 11.84772 PlayingSitar/v_PlayingSitar_g03_c02.avi
2453 00422 1988032 384685 00422 1019352 384685 86685 23803 4339 4892 5331 0.00 223.63 123.65 136.33 436.69 37.429 11.78343 PlayingSitar/v_PlayingSitar_g03_c03.avi
2454 00421 2015304 386814 00421 1021680 386814 86621 23153 4727 4820 5501 0.00 221.23 137.31 134.59 434.47 37.450 11.71152 PlayingSitar/v_PlayingSitar_g03_c04.avi
2455 00418 1658584 299796 00418 852840 299796 91806 21348 3232 3516 4038 0.00 193.63 92.28 99.06 339.17 37.380 11.91124 PlayingSitar/v_PlayingSitar_g03_c05.avi
2456 00425 1927320 366777 00425 963008 366777 92075 20957 3658 3942 5262 0.00 188.40 103.28 109.37 470.15 37.544 11.46722 PlayingSitar/v_PlayingSitar_g03_c06.avi
2457 00420 2341640 472532 00420 1153664 472532 84871 22340 4831 5023 7190 0.00 213.81 141.71 142.88 637.50 37.650 11.18218 PlayingSitar/v_PlayingSitar_g03_c07.avi
2458 00433 5207712 836303 00433 2176664 836303 29792 62139 12813 13936 9754 0.00 591.78 352.24 382.19 623.21 35.460 18.54601 PlayingSitar/v_PlayingSitar_g04_c01.avi
2459 00419 4422104 661338 00419 1852392 661338 38624 58790 9086 9216 8692 0.00 516.63 237.58 242.42 596.96 35.048 20.36449 PlayingSitar/v_PlayingSitar_g04_c02.avi
2460 00421 4420872 678079 00421 1878888 678079 38394 59147 9218 9727 8421 0.00 529.47 246.41 257.56 592.65 35.024 20.48962 PlayingSitar/v_PlayingSitar_g04_c03.avi
2461 00426 5272136 893657 00426 2249344 893657 25958 63140 13013 14392 9115 0.00 670.86 384.67 426.45 635.69 36.009 16.46413 PlayingSitar/v_PlayingSitar_g04_c04.avi
2462 00419 5560744 884302 00419 2246488 884302 29963 59411 10485 10950 13535 0.00 539.95 285.50 295.50 1009.90 35.065 20.30897 PlayingSitar/v_PlayingSitar_g04_c05.avi
2463 00414 4976976 810602 00414 2091976 810602 32497 57653 9925 10986 11774 0.00 530.28 273.46 301.79 871.56 35.167 19.81876 PlayingSitar/v_PlayingSitar_g04_c06.avi
2464 00424 5114104 841920 00424 2163904 841920 32752 58900 10307 11515 12332 0.00 528.20 276.54 307.43 892.40 35.236 19.49338 PlayingSitar/v_PlayingSitar_g04_c07.avi
2465 00405 3668848 608949 00405 1554792 608949 58403 38521 6673 6613 6514 0.00 421.92 228.05 228.97 639.63 37.942 10.46881 PlayingSitar/v_PlayingSitar_g05_c01.avi
2466 00413 3748656 646072 00413 1593192 646072 60431 38305 6710 6760 7329 0.00 410.39 227.70 228.44 713.11 37.936 10.47789 PlayingSitar/v_PlayingSitar_g05_c02.avi
2467 00427 3697936 624957 00427 1578488 624957 63649 39447 6893 7142 6948 0.00 407.51 217.95 230.22 621.76 37.735 10.97050 PlayingSitar/v_PlayingSitar_g05_c03.avi
2468 00395 3472024 580264 00395 1479296 580264 58004 37072 6041 6297 6621 0.00 407.02 212.14 221.54 639.57 37.793 10.83991 PlayingSitar/v_PlayingSitar_g05_c04.avi
2469 00435 4103696 683445 00435 1727192 683445 61126 42147 6867 7120 7892 0.00 426.67 222.28 230.47 706.30 37.860 10.67306 PlayingSitar/v_PlayingSitar_g05_c05.avi
2470 00433 4124960 677529 00433 1694296 677529 61940 40620 7327 7359 8009 0.00 409.60 232.30 235.16 702.26 37.670 11.16269 PlayingSitar/v_PlayingSitar_g05_c06.avi
2471 00320 3233032 517527 00320 1299992 517527 45266 31304 5149 5278 6215 0.00 413.38 214.67 222.33 782.20 37.440 11.74654 PlayingSitar/v_PlayingSitar_g05_c07.avi
2472 00150 2177336 420579 00150 958712 420579 8478 20234 5248 5070 5499 0.00 701.60 457.03 436.42 1227.62 36.241 15.47674 PlayingSitar/v_PlayingSitar_g06_c01.avi
2473 00149 2428440 447032 00149 1014720 447032 6832 20829 5368 5022 6110 0.00 724.03 468.96 438.47 1389.03 36.103 15.97032 PlayingSitar/v_PlayingSitar_g06_c02.avi
2474 00143 2109400 386732 00143 902320 386732 8661 19085 4985 4680 5011 0.00 673.42 447.38 417.97 1184.69 36.143 15.82173 PlayingSitar/v_PlayingSitar_g06_c03.avi
2475 00143 1968384 368204 00143 866296 368204 7793 20656 4937 4541 4044 0.00 771.11 460.17 420.89 940.82 36.781 13.65921 PlayingSitar/v_PlayingSitar_g06_c04.avi
2476 00114 1663960 311258 00114 732064 311258 6456 15716 3987 3724 3889 0.00 691.47 451.04 420.96 1191.03 36.221 15.53691 PlayingSitar/v_PlayingSitar_g06_c05.avi
2477 00112 1613328 300440 00112 713624 300440 7380 14513 3603 3509 4205 0.00 614.00 403.84 394.22 1294.61 36.154 15.78143 PlayingSitar/v_PlayingSitar_g06_c06.avi
2478 00385 1538672 313538 00385 852496 313538 72542 30207 4577 4871 1760 0.00 372.19 145.20 156.24 147.15 38.723 8.73729 PlayingSitar/v_PlayingSitar_g07_c01.avi
2479 00273 1155568 228501 00273 638672 228501 50280 22171 3609 3635 1239 0.00 374.37 160.21 163.41 145.18 38.559 9.06823 PlayingSitar/v_PlayingSitar_g07_c02.avi
2480 00361 1355208 266862 00361 747496 266862 72297 25283 3958 3827 1811 0.00 310.22 134.68 128.52 172.01 38.364 9.49050 PlayingSitar/v_PlayingSitar_g07_c03.avi
2481 00384 1552752 316546 00384 858736 316546 72968 29418 4868 4608 1944 0.00 353.54 157.13 148.38 171.78 38.496 9.21098 PlayingSitar/v_PlayingSitar_g07_c04.avi
2482 00371 1602408 325370 00371 874312 325370 68092 30121 4701 4573 1969 0.00 379.38 161.13 155.26 188.39 38.558 9.08806 PlayingSitar/v_PlayingSitar_g07_c05.avi
2483 00409 1853928 347348 00409 960992 347348 76033 32196 4796 4885 2420 0.00 352.89 143.88 147.61 213.26 38.514 9.17162 PlayingSitar/v_PlayingSitar_g07_c06.avi
2484 00245 1068480 200137 00245 571848 200137 45660 19804 2779 2887 1325 0.00 365.05 137.87 141.84 178.86 38.503 9.19065 PlayingSitar/v_PlayingSitar_g07_c07.avi
2485 00247 3699112 449708 00247 1027552 449708 44815 17181 1651 1658 6293 0.00 319.29 97.44 95.98 1322.84 35.984 16.42560 PlayingTabla/v_PlayingTabla_g01_c01.avi
2486 00250 3530296 432649 00250 986040 432649 47100 16448 1644 1614 5951 0.00 298.20 93.43 89.79 1263.14 35.999 16.36339 PlayingTabla/v_PlayingTabla_g01_c02.avi
2487 00250 3497208 415329 00250 980320 415329 46660 17099 1571 1466 5953 0.00 308.43 92.63 84.54 1189.11 35.816 17.06990 PlayingTabla/v_PlayingTabla_g01_c03.avi
2488 00254 3411728 401350 00254 963208 401350 47344 17638 1565 1477 5737 0.00 304.26 86.50 81.30 1120.60 36.000 16.35483 PlayingTabla/v_PlayingTabla_g01_c04.avi
2489 00317 3332328 546168 00317 1387192 546168 37852 37185 3992 4146 4330 0.00 597.54 198.69 201.97 741.19 38.047 10.21175 PlayingTabla/v_PlayingTabla_g02_c01.avi
2490 00289 2798736 466385 00289 1188080 466385 38030 31877 3469 3587 3789 0.00 546.21 184.15 186.78 707.89 38.091 10.11311 PlayingTabla/v_PlayingTabla_g02_c02.avi
2491 00297 2891680 470199 00297 1217928 470199 38854 33740 3609 3650 3702 0.00 547.72 183.78 182.62 679.78 37.905 10.55223 PlayingTabla/v_PlayingTabla_g02_c03.avi
2492 00312 3148136 515916 00312 1322600 515916 39333 35827 3746 3863 4246 0.00 573.55 185.33 189.79 720.96 37.963 10.40968 PlayingTabla/v_PlayingTabla_g02_c04.avi
2493 00292 1504392 271836 00292 671088 271836 64172 13805 2099 2442 3312 0.00 228.23 104.59 115.79 488.75 39.487 7.33177 PlayingTabla/v_PlayingTabla_g03_c01.avi
2494 00312 1988800 335693 00312 825880 335693 63425 16605 2756 2836 4038 0.00 280.06 129.72 132.04 544.58 39.757 6.89464 PlayingTabla/v_PlayingTabla_g03_c02.avi
2495 00254 1642648 284548 00254 699944 284548 50521 14127 2351 2469 3440 0.00 288.92 137.55 139.90 562.79 39.747 6.90121 PlayingTabla/v_PlayingTabla_g03_c03.avi
2496 00235 1603504 278868 00235 676472 278868 46420 12863 2190 2370 3427 0.00 284.87 139.47 150.28 622.24 39.756 6.88369 PlayingTabla/v_PlayingTabla_g03_c04.avi
2497 00253 1558904 277967 00253 666312 277967 52639 12718 2261 2422 3385 0.00 275.25 133.73 139.10 559.35 39.893 6.67319 PlayingTabla/v_PlayingTabla_g03_c05.avi
2498 00248 2222264 390684 00248 983440 390684 29766 30225 3387 3509 2472 0.00 728.16 208.45 210.50 441.03 39.496 7.31482 PlayingTabla/v_PlayingTabla_g04_c01.avi
2499 00301 2882672 502173 00301 1240752 502173 34245 36065 4620 4591 3551 0.00 727.14 231.64 228.58 497.78 39.373 7.52947 PlayingTabla/v_PlayingTabla_g04_c02.avi
2500 00296 2513856 464198 00296 1142440 464198 36252 35379 4253 4444 2835 0.00 726.03 217.76 221.07 414.04 39.677 7.01744 PlayingTabla/v_PlayingTabla_g04_c03.avi
2501 00380 3532016 648598 00380 1552104 648598 45350 45080 5656 5621 4436 0.00 759.62 233.52 226.77 500.50 39.663 7.04088 PlayingTabla/v_PlayingTabla_g04_c04.avi
2502 00318 2818640 486369 00318 1229224 486369 38740 37234 4695 4841 3141 0.00 689.41 217.68 222.89 414.04 39.547 7.23489 PlayingTabla/v_PlayingTabla_g04_c05.avi
2503 00319 3060168 541094 00319 1314136 541094 37131 37759 4900 4927 3647 0.00 739.06 238.70 232.53 502.03 39.374 7.53330 PlayingTabla/v_PlayingTabla_g04_c06.avi
2504 00269 1246272 135412 00269 526304 135412 57127 19226 924 847 1480 0.00 252.17 41.26 37.84 175.89 36.572 14.32584 PlayingTabla/v_PlayingTabla_g05_c01.avi
2505 00246 3183584 420797 00246 1151288 420797 21218 36995 4130 4245 3431 0.00 746.36 237.84 241.46 498.91 36.933 13.22449 PlayingTabla/v_PlayingTabla_g05_c02.avi
2506 00259 2147928 299786 00259 862680 299786 41782 25993 2278 2411 2990 0.00 432.71 122.24 127.28 484.26 36.189 15.64985 PlayingTabla/v_PlayingTabla_g05_c03.avi
2507 00266 2022568 289455 00266 836312 289455 45761 24254 2246 2260 2893 0.00 394.68 118.05 116.24 467.45 36.235 15.48232 PlayingTabla/v_PlayingTabla_g05_c04.avi
2508 00208 717488 112272 00208 357760 112272 48357 9551 971 1085 1093 0.00 188.31 65.66 73.23 217.81 37.948 10.45157 PlayingTabla/v_PlayingTabla_g06_c01.avi
2509 00205 697024 110373 00205 343040 110373 49187 7866 951 1011 1283 0.00 156.75 65.95 68.92 252.09 38.047 10.22518 PlayingTabla/v_PlayingTabla_g06_c02.avi
2510 00243 832272 134661 00243 401752 134661 58576 8860 1131 1213 1648 0.00 149.12 66.57 71.28 271.78 38.109 10.07085 PlayingTabla/v_PlayingTabla_g06_c03.avi
2511 00233 752296 113681 00233 363504 113681 56221 8800 1005 1144 1218 0.00 154.29 58.85 65.39 213.59 38.025 10.27318 PlayingTabla/v_PlayingTabla_g06_c04.avi
2512 00250 1996608 337587 00250 859440 337587 40192 22597 3410 3090 3804 0.00 405.25 178.78 162.29 614.92 38.128 10.02250 PlayingTabla/v_PlayingTabla_g07_c01.avi
2513 00244 1874704 322542 00244 832776 322542 38999 22571 3341 2868 3316 0.00 416.23 182.69 154.51 579.39 38.276 9.69896 PlayingTabla/v_PlayingTabla_g07_c02.avi
2514 00265 2006528 356548 00265 891264 356548 43443 23132 3829 3226 3818 0.00 401.57 193.22 161.94 598.96 38.432 9.34033 PlayingTabla/v_PlayingTabla_g07_c03.avi
2515 00250 1962584 349535 00250 858496 349535 41512 21214 3451 3023 3976 0.00 398.60 188.10 164.68 658.04 38.443 9.31521 PlayingTabla/v_PlayingTabla_g07_c04.avi
2516 00185 940288 200575 00185 491616 200575 37240 8016 1834 1708 2512 0.00 235.03 148.45 136.79 569.82 39.651 7.05522 PlayingViolin/v_PlayingViolin_g01_c01.avi
2517 00168 912304 186901 00168 457552 186901 34289 7539 1772 1596 2317 0.00 238.83 162.14 137.34 580.85 39.780 6.85218 PlayingViolin/v_PlayingViolin_g01_c02.avi
2518 00169 852144 182003 00169 437936 182003 35355 6802 1549 1434 2112 0.00 214.95 149.40 130.62 588.38 39.874 6.70667 PlayingViolin/v_PlayingViolin_g01_c03.avi
2519 00177 797104 167621 00177 419304 167621 37692 7013 1660 1463 2009 0.00 212.37 140.55 121.69 477.78 39.772 6.85839 PlayingViolin/v_PlayingViolin_g01_c04.avi
2520 00168 1606776 341676 00168 822056 341676 14557 20490 3994 3927 2169 0.00 753.21 375.43 360.75 556.57 39.677 7.03391 PlayingViolin/v_PlayingViolin_g02_c01.avi
2521 00338 3218472 691383 00338 1634752 691383 28434 41043 8314 7880 4363 0.00 761.68 388.61 360.86 552.67 39.874 6.72567 PlayingViolin/v_PlayingViolin_g02_c02.avi
2522 00508 4917232 1070421 00508 2488056 1070421 41510 61685 12579 11930 6840 0.00 775.12 395.55 367.61 589.79 39.974 6.57439 PlayingViolin/v_PlayingViolin_g02_c03.avi
2523 00179 1670736 338602 00179 825864 338602 17118 20917 4449 4799 2686 0.00 624.71 339.28 364.87 573.40 38.594 9.01339 PlayingViolin/v_PlayingViolin_g02_c04.avi
2524 00180 1184560 214433 00180 544576 214433 34208 10612 2457 2315 2094 0.00 339.67 197.60 181.46 479.22 38.420 9.36961 PlayingViolin/v_PlayingViolin_g03_c01.avi
2525 00180 1204784 213044 00180 538488 213044 35165 9968 2394 2193 2190 0.00 319.62 189.32 175.60 505.65 38.509 9.18511 PlayingViolin/v_PlayingViolin_g03_c02.avi
2526 00180 1721560 362350 00180 785968 362350 27734 12602 3428 3286 3873 0.00 470.86 298.02 298.31 957.11 38.212 9.83797 PlayingViolin/v_PlayingViolin_g03_c03.avi
2527 00198 1233168 231918 00198 578736 231918 38753 11112 2581 2854 2502 0.00 322.68 190.74 204.69 459.14 38.089 10.10233 PlayingViolin/v_PlayingViolin_g03_c04.avi
2528 00175 2062064 331439 00175 798624 331439 25056 15900 2135 2263 4706 0.00 382.58 182.55 186.66 1153.03 36.701 13.91798 PlayingViolin/v_PlayingViolin_g04_c01.avi
2529 00173 2164184 357199 00173 838016 357199 24268 15602 2099 2165 4790 0.00 374.62 184.71 184.59 1332.81 36.861 13.42268 PlayingViolin/v_PlayingViolin_g04_c02.avi
2530 00168 2043896 348383 00168 803608 348383 24656 14254 2164 2269 4790 0.00 373.95 199.80 201.54 1310.84 36.934 13.20328 PlayingViolin/v_PlayingViolin_g04_c03.avi
2531 00175 2155608 368085 00175 850528 368085 24914 15699 2166 2267 4802 0.00 398.36 199.16 196.20 1321.71 37.021 12.92655 PlayingViolin/v_PlayingViolin_g04_c04.avi
2532 00175 911872 200798 00175 475928 200798 34060 11105 1989 1710 2078 0.00 328.63 170.36 138.33 516.69 40.242 6.17172 PlayingViolin/v_PlayingViolin_g05_c01.avi
2533 00175 886104 198356 00175 471560 198356 33159 11823 2496 1946 1879 0.00 362.79 201.25 154.43 421.51 40.406 5.93111 PlayingViolin/v_PlayingViolin_g05_c02.avi
2534 00168 638424 136247 00168 355360 136247 35909 8482 1708 1273 1496 0.00 246.44 134.89 98.87 335.65 40.033 6.49626 PlayingViolin/v_PlayingViolin_g05_c03.avi
2535 00183 990424 220597 00183 505528 220597 35490 11563 1907 1646 2395 0.00 317.13 153.09 133.10 608.76 40.433 5.89741 PlayingViolin/v_PlayingViolin_g05_c04.avi
2536 00176 1135456 218106 00176 540728 218106 33078 9784 1548 1450 3088 0.00 238.48 123.50 109.19 775.15 38.390 9.42589 PlayingViolin/v_PlayingViolin_g06_c01.avi
2537 00175 890040 168238 00175 437408 168238 36869 8374 1263 1414 2412 0.00 197.77 94.02 104.72 570.37 38.318 9.58796 PlayingViolin/v_PlayingViolin_g06_c02.avi
2538 00176 1030264 201041 00176 497240 201041 35009 10281 1750 2032 2664 0.00 255.32 130.61 146.59 616.29 38.448 9.30494 PlayingViolin/v_PlayingViolin_g06_c03.avi
2539 00186 1518720 309853 00186 677048 309853 34740 10597 1706 1926 4363 0.00 269.94 139.75 151.33 1113.86 38.423 9.35688 PlayingViolin/v_PlayingViolin_g06_c04.avi
2540 00177 1631208 367854 00177 858960 367854 14047 21238 4284 4618 2660 0.00 788.84 359.76 402.56 538.92 38.284 9.74002 PlayingViolin/v_PlayingViolin_g07_c01.avi
2541 00173 1566816 362748 00173 827680 362748 16004 19195 4002 4243 2958 0.00 730.50 355.81 385.09 637.59 38.461 9.42175 PlayingViolin/v_PlayingViolin_g07_c02.avi
2542 00167 1808064 379209 00167 906576 379209 10774 19761 3855 4005 2839 0.00 819.01 372.58 407.33 685.48 38.591 9.12655 PlayingViolin/v_PlayingViolin_g07_c03.avi
2543 00172 1843160 383730 00172 903664 383730 12195 19966 3893 3915 2946 0.00 812.69 355.63 379.09 696.63 38.643 8.97436 PlayingViolin/v_PlayingViolin_g07_c04.avi
2544 00195 2417912 396531 00195 990832 396531 16070 20275 3056 2379 3079 0.00 752.09 272.55 212.78 806.56 40.830 5.77576 PoleVault/v_PoleVault_g01_c01.avi
2545 00240 2792488 445603 00240 1142528 445603 19857 27695 3958 3004 3045 0.00 787.24 272.82 203.75 608.48 40.642 5.87404 PoleVault/v_PoleVault_g01_c02.avi
2546 00208 2532944 402128 00208 1025640 402128 16678 22572 3437 2615 2748 0.00 764.92 291.54 220.16 675.46 40.924 5.54358 PoleVault/v_PoleVault_g01_c03.avi
2547 00200 2252280 390351 00200 964248 390351 19019 20877 2974 2299 2696 0.00 811.36 262.90 209.59 687.63 41.255 5.19082 PoleVault/v_PoleVault_g01_c04.avi
2548 00194 2172696 343209 00194 885760 343209 19567 18981 2583 1876 2239 0.00 774.31 248.95 184.60 570.42 41.795 4.81609 PoleVault/v_PoleVault_g01_c05.avi
2549 00117 438424 64844 00117 225552 64844 27181 5563 469 618 767 0.00 181.26 55.88 69.29 252.57 38.007 10.31927 PoleVault/v_PoleVault_g02_c01.avi
2550 00079 380168 59961 00079 206376 59961 15869 5932 426 562 620 0.00 292.37 73.27 92.78 300.58 37.820 10.77223 PoleVault/v_PoleVault_g02_c02.avi
2551 00116 400888 56742 00116 206440 56742 27878 4843 324 434 708 0.00 150.50 39.83 49.23 253.84 37.363 11.95187 PoleVault/v_PoleVault_g02_c03.avi
2552 00100 470400 71052 00100 237608 71052 21417 5848 468 688 852 0.00 232.28 68.87 94.28 322.26 37.999 10.32474 PoleVault/v_PoleVault_g02_c04.avi
2553 00099 380456 58613 00099 200280 58613 22933 5022 327 407 793 0.00 175.28 46.73 55.41 314.63 37.387 11.88147 PoleVault/v_PoleVault_g02_c05.avi
2554 00096 402104 63014 00096 214616 63014 21101 5571 421 491 783 0.00 216.08 58.23 66.58 315.50 37.729 10.98249 PoleVault/v_PoleVault_g02_c06.avi
2555 00107 473128 69805 00107 232608 69805 24002 5587 511 537 894 0.00 196.78 69.43 65.92 326.40 37.672 11.12618 PoleVault/v_PoleVault_g02_c07.avi
2556 00180 3217864 549857 00180 1188008 549857 12010 21410 3830 2975 5246 0.00 915.72 365.83 269.88 1520.40 38.830 8.65859 PoleVault/v_PoleVault_g03_c01.avi
2557 00196 3693064 647514 00196 1356920 647514 12157 23933 4419 3565 6602 0.00 952.34 377.67 308.71 1681.87 38.583 9.18465 PoleVault/v_PoleVault_g03_c02.avi
2558 00221 2931008 534617 00221 1177656 534617 20638 23593 4072 3440 5112 0.00 759.88 290.26 248.69 1142.34 39.546 7.26351 PoleVault/v_PoleVault_g03_c03.avi
2559 00254 3946840 691611 00254 1515152 691611 17738 32162 5129 5171 6767 0.00 871.33 311.29 313.98 1247.88 38.650 8.91727 PoleVault/v_PoleVault_g03_c04.avi
2560 00175 2449120 439221 00175 970784 439221 15067 20697 3675 3108 4074 0.00 837.99 328.61 273.47 1084.18 39.035 8.16627 PoleVault/v_PoleVault_g03_c05.avi
2561 00226 3199488 550548 00226 1237688 550548 18277 27459 4564 4081 4927 0.00 862.94 312.34 283.68 998.85 39.058 8.12647 PoleVault/v_PoleVault_g03_c06.avi
2562 00271 3237040 568914 00271 1316552 568914 26562 31715 4969 4667 5084 0.00 738.03 267.20 249.35 860.33 39.182 7.90726 PoleVault/v_PoleVault_g03_c07.avi
2563 00209 4176456 524335 00209 1291064 524335 14922 27646 3856 3475 5282 0.00 868.01 297.11 265.15 1102.74 37.646 11.26877 PoleVault/v_PoleVault_g04_c01.avi
2564 00217 4341368 524979 00217 1333008 524979 15096 28886 3567 3301 4903 0.00 871.43 279.99 249.77 1040.58 37.571 11.56154 PoleVault/v_PoleVault_g04_c02.avi
2565 00218 4420152 586891 00218 1355440 586891 15097 30406 4026 3904 6307 0.00 811.55 272.58 268.92 1364.04 37.088 12.83783 PoleVault/v_PoleVault_g04_c03.avi
2566 00185 4167872 582463 00185 1336936 582463 8913 26683 3840 3489 5492 0.00 980.30 336.93 312.35 1535.98 37.374 11.99751 PoleVault/v_PoleVault_g04_c04.avi
2567 00254 5808984 822780 00254 1805816 822780 11587 38179 6010 5721 9218 0.00 930.01 354.37 342.83 1637.80 36.647 14.16026 PoleVault/v_PoleVault_g04_c05.avi
2568 00185 4123152 569061 00185 1303032 569061 7324 27952 4277 4185 6065 0.00 927.41 347.47 342.67 1475.17 37.046 12.97263 PoleVault/v_PoleVault_g04_c06.avi
2569 00202 4511248 661267 00202 1507008 661267 7550 29473 4710 4482 6111 0.00 1092.62 394.21 375.68 1443.82 37.311 12.16451 PoleVault/v_PoleVault_g04_c07.avi
2570 00215 4237704 658851 00215 1487560 658851 6484 38259 5211 5251 4957 0.00 1169.61 370.79 371.77 1181.02 37.992 10.39238 PoleVault/v_PoleVault_g05_c01.avi
2571 00314 5531816 880872 00314 2003584 880872 11445 55249 7707 7816 6444 0.00 1124.33 364.41 373.71 969.94 38.134 10.06048 PoleVault/v_PoleVault_g05_c02.avi
2572 00200 2863024 433164 00200 1019448 433164 19870 21714 4121 3623 3517 0.00 694.85 312.43 287.08 893.33 39.363 7.56737 PoleVault/v_PoleVault_g05_c03.avi
2573 00266 4518624 658212 00266 1591008 658212 15132 33175 5850 5386 5056 0.00 855.64 354.56 338.58 944.45 39.315 7.83259 PoleVault/v_PoleVault_g05_c04.avi
2574 00160 2484296 370246 00160 872152 370246 14357 16981 3025 2654 3182 0.00 723.64 305.96 274.98 1024.01 39.248 7.78562 PoleVault/v_PoleVault_g05_c05.avi
2575 00128 1755760 314706 00128 753400 314706 7596 19040 2877 2733 2347 0.00 925.26 335.39 322.09 895.26 39.090 8.09022 PoleVault/v_PoleVault_g06_c01.avi
2576 00153 1637824 312692 00153 771120 312692 11433 21989 3080 2775 1957 0.00 869.11 296.49 266.55 625.04 40.062 6.52497 PoleVault/v_PoleVault_g06_c02.avi
2577 00155 1993248 347223 00155 850840 347223 9593 24519 3143 2923 2607 0.00 958.21 279.48 265.31 751.69 39.368 7.54745 PoleVault/v_PoleVault_g06_c03.avi
2578 00277 3588864 608387 00277 1465536 608387 19142 41472 5152 4952 4996 0.00 912.64 259.96 257.13 782.59 39.764 7.00417 PoleVault/v_PoleVault_g06_c04.avi
2579 00259 5168600 752149 00259 1818136 752149 8339 34011 4710 4462 6830 0.00 1002.91 308.57 306.51 1308.65 39.549 7.58557 PoleVault/v_PoleVault_g06_c05.avi
2580 00259 3747424 625870 00259 1467712 625870 16404 35685 6593 6571 4841 0.00 856.40 371.70 381.41 825.78 38.929 8.36208 PoleVault/v_PoleVault_g07_c01.avi
2581 00198 2830016 453222 00198 1121512 453222 11498 27809 4663 5010 3705 0.00 783.25 329.45 358.55 829.37 38.609 9.02745 PoleVault/v_PoleVault_g07_c02.avi
2582 00220 4350912 693653 00220 1589600 693653 6798 31106 4804 4297 5778 0.00 1043.04 364.38 330.94 1443.54 39.026 8.28870 PoleVault/v_PoleVault_g07_c03.avi
2583 00317 5540744 900101 00317 2042968 900101 18699 39346 6842 5769 7785 0.00 877.56 356.48 306.66 1325.87 39.200 7.93982 PoleVault/v_PoleVault_g07_c04.avi
2584 00395 3017064 447190 00395 1180240 447190 76575 29713 2062 2260 5570 0.00 291.38 87.15 90.36 671.90 35.808 17.10068 PommelHorse/v_PommelHorse_g01_c01.avi
2585 00400 3271072 463338 00400 1238592 463338 76167 30723 2035 2120 6115 0.00 288.43 84.46 81.81 715.34 35.843 16.97314 PommelHorse/v_PommelHorse_g01_c02.avi
