Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2090 00244 43468448 1369833 00244 2690416 1369833 9474 32025 2960 2977 23295 0.00 725.50 178.40 178.27 4578.29 65.954 0.01704 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 49369840 1523123 00291 3072880 1523123 12707 38932 3472 3734 26520 0.00 706.84 168.15 182.58 4212.75 65.942 0.01700 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 52359816 1720972 00296 3324864 1720972 12456 38734 3271 3511 28427 0.00 714.73 157.43 173.77 4807.72 66.098 0.01642 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 32307872 960627 00251 2374656 960627 5974 51620 897 1208 14589 0.00 727.28 42.99 57.82 3029.86 66.215 0.01574 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 30944448 883579 00250 2258104 883579 7260 51529 771 1068 13390 0.00 719.58 36.61 50.86 2755.76 66.175 0.01593 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 34545072 1096187 00250 2546568 1096187 5092 49968 970 1284 16611 0.00 726.58 47.48 63.70 3582.35 66.347 0.01526 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 32102192 962006 00249 2350488 962006 6438 50458 856 1179 14795 0.00 732.59 41.59 58.86 3061.72 66.256 0.01560 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 32188848 919549 00251 2307832 919549 6644 50428 1069 1383 14828 0.00 731.51 50.27 66.18 2845.02 66.114 0.01611 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 28250936 770024 00250 2077976 770024 9514 50485 847 1060 12205 0.00 697.02 39.62 50.18 2318.11 66.026 0.01649 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 25124008 653260 00243 1915208 653260 11137 49240 892 999 9769 0.00 687.59 39.88 47.24 1935.91 65.964 0.01674 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 33390904 1347241 00260 2781936 1347241 4024 33938 6843 6740 17294 0.00 790.28 416.93 413.29 3601.36 65.572 0.01836 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 32749416 1329541 00260 2735768 1329541 4714 34294 6760 6722 16935 0.00 792.79 403.73 405.95 3550.78 65.666 0.01797 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 33602568 1333897 00257 2784464 1333897 3553 33364 6831 6588 16631 0.00 814.09 428.24 417.88 3570.76 65.527 0.01862 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 34117336 1344815 00257 2794648 1344815 4149 32597 6627 6549 16867 0.00 786.55 413.54 411.18 3662.52 65.626 0.01817 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 32879400 1328647 00267 2786600 1328647 4373 34971 7055 7026 16846 0.00 785.77 413.84 413.14 3401.01 65.614 0.01818 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 34963696 1423704 00250 2865920 1423704 2724 31293 6820 6440 17598 0.00 813.78 444.62 424.80 4057.54 65.576 0.01838 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 26116824 865735 00225 2114320 865735 10553 38936 2275 2324 9566 0.00 665.34 132.14 137.11 2947.62 66.451 0.01498 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 23518024 807046 00208 1939984 807046 11046 34333 2338 2293 9058 0.00 657.76 155.21 152.29 2952.44 66.391 0.01515 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 22997784 801594 00204 1909232 801594 10443 34426 2179 2122 9020 0.00 665.50 142.47 141.00 3019.33 66.333 0.01534 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 25019320 858071 00215 2068912 858071 10635 35598 2563 2459 9430 0.00 659.68 162.00 156.00 3050.83 66.455 0.01494 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 45975016 1877522 00317 3656320 1877522 13367 33212 4344 3975 23148 0.00 662.68 242.79 221.08 4852.82 67.997 0.01116 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 42679776 1745430 00219 3129832 1745430 3411 28474 2691 2538 21238 0.00 820.08 213.04 203.98 6806.35 66.983 0.01369 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 33534016 1330748 00209 2506896 1330748 7434 23698 2870 2533 16554 0.00 756.68 242.47 215.41 5214.17 67.104 0.01338 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 28111384 1162549 00211 2369808 1162549 11556 20714 2555 2329 14949 0.00 617.39 208.56 193.44 4543.05 68.320 0.01036 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 45900744 1332489 00254 2924688 1332489 5198 45750 2235 2281 17486 0.00 881.38 134.07 134.75 4137.45 65.339 0.01976 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 43257464 1209343 00254 2725328 1209343 5755 46260 2456 2470 16597 0.00 869.20 142.97 142.76 3644.05 65.277 0.01997 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 27339424 800694 00150 1866288 800694 2656 26654 1618 1645 10885 0.00 896.31 165.79 167.23 4144.46 65.266 0.01995 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 42840432 1244969 00246 2764200 1244969 4754 44746 2328 2281 16931 0.00 856.89 137.57 135.66 3972.22 65.387 0.01940 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 25084776 789500 00106 1622976 789500 3808 9518 1622 1131 13469 0.00 597.26 224.78 171.05 6525.96 67.178 0.01263 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 29127848 834227 00123 1730552 834227 9383 9729 689 352 16322 0.00 359.24 80.52 41.34 6356.82 67.266 0.01266 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 38119520 1091047 00141 2178880 1091047 5482 12200 1321 1045 20361 0.00 468.62 125.54 106.56 7092.47 67.048 0.01315 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 53146472 1571344 00197 2942096 1571344 7298 16656 2108 1798 28365 0.00 488.23 152.57 137.60 7238.65 66.883 0.01356 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 21210352 696007 00108 1462824 696007 1243 13800 2151 1879 12188 0.00 689.56 274.34 242.36 5298.49 66.783 0.01381 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 39123288 1395692 00156 2562552 1395692 252 14278 2914 2429 24535 0.00 600.17 281.64 239.61 7883.05 66.172 0.01585 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 23333472 770713 00132 1498992 770713 8834 10803 2081 1714 14279 0.00 489.20 242.02 202.02 4950.08 67.420 0.01194 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 32970720 650569 00191 1784896 650569 8390 31944 1304 1033 14227 0.00 596.79 82.71 67.74 2676.81 66.043 0.01677 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 30875000 913684 00114 1776120 913684 3236 8971 1497 1012 15296 0.00 513.26 201.15 142.07 7229.22 66.899 0.01359 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 22060392 808239 00102 1583440 808239 164 9869 1948 1796 14027 0.00 583.48 282.73 266.81 6869.35 66.349 0.01545 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 38994144 1146934 00147 2318512 1146934 6029 11846 1284 1045 23509 0.00 417.44 113.93 103.96 7220.38 67.466 0.01187 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 39055024 1154843 00157 2334400 1154843 6531 14406 1181 1015 23524 0.00 444.72 97.45 92.62 6768.05 67.453 0.01193 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 14199616 291360 00135 1171568 291360 6042 28503 679 447 4502 0.00 669.84 44.22 33.18 1427.09 66.040 0.01652 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 11138080 210585 00110 982552 210585 5419 23261 451 388 3139 0.00 675.37 38.75 36.20 1181.65 66.009 0.01690 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 18311552 383950 00147 1332888 383950 6286 29061 667 648 7095 0.00 643.01 44.58 49.64 1892.56 66.095 0.01635 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 17018232 312513 00172 1307616 312513 8744 35802 786 576 5366 0.00 659.55 40.19 34.11 1093.72 65.916 0.01693 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 13696224 257522 00159 1192088 257522 8605 34084 658 472 3555 0.00 674.24 35.14 29.54 890.96 66.185 0.01600 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 17188320 323248 00221 1428640 323248 13284 46420 985 697 4271 0.00 663.21 37.11 30.09 745.61 66.355 0.01545 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 20831312 410346 00147 1360904 410346 6445 27886 806 620 7972 0.00 640.77 59.25 50.97 2059.60 65.960 0.01698 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 37105488 1170078 00182 2258704 1170078 7225 17650 3062 2896 23092 0.00 539.85 227.96 234.30 5462.42 66.667 0.01417 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 23141392 742974 00115 1497864 742974 4181 11311 2156 1990 14306 0.00 576.44 265.60 265.86 5409.42 66.723 0.01404 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 28693712 913479 00165 1850120 913479 6490 17610 3215 3319 18283 0.00 557.68 256.44 278.29 4477.59 66.617 0.01432 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 29639104 951141 00157 1882464 951141 5938 15965 2872 2895 18468 0.00 558.88 250.42 270.38 5017.37 66.669 0.01417 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 24920448 790559 00124 1574024 790559 4442 12074 2479 2064 14860 0.00 589.81 283.80 254.47 5299.22 66.732 0.01399 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 46336136 1465936 00148 2726680 1465936 44 13077 2450 1977 25077 0.00 667.59 283.92 225.56 8795.28 65.970 0.01672 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 29552136 828179 00126 1787360 828179 4938 10802 2556 2152 15622 0.00 538.36 313.92 278.08 5495.07 67.152 0.01275 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 35117064 1017163 00151 2096912 1017163 6006 12386 3188 2611 18985 0.00 525.39 325.67 290.40 5639.63 67.277 0.01234 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 29588624 917879 00128 1900016 917879 5373 10684 2372 2132 16223 0.00 511.98 278.00 269.61 6167.81 67.402 0.01206 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 26065240 813653 00103 1689992 813653 3616 7407 2178 1617 14413 0.00 525.46 341.59 282.14 6827.80 67.430 0.01196 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 28234328 791099 00125 1730520 791099 5139 11185 2525 2174 15494 0.00 546.48 309.85 283.89 5239.61 67.278 0.01232 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 25322896 728470 00113 1608536 728470 5066 10313 2168 1917 13829 0.00 549.27 285.93 272.43 5396.57 67.322 0.01222 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 33533288 980945 00127 2021552 980945 4683 10989 1164 886 19380 0.00 456.63 125.68 105.54 7097.43 67.313 0.01235 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 30918800 827307 00127 1852728 827307 4756 12979 1113 835 17671 0.00 464.83 107.46 89.13 5904.51 67.060 0.01314 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 32568632 938793 00127 1966032 938793 4827 11468 1222 962 19018 0.00 437.75 125.19 110.35 6777.44 67.410 0.01204 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 50693784 1515504 00195 2907328 1515504 7080 17651 1971 1398 29597 0.00 488.94 133.41 108.92 7080.61 67.426 0.01199 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 29025040 839886 00107 1761760 839886 3942 8958 1249 824 15893 0.00 500.38 164.58 123.70 7134.79 66.871 0.01372 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 36077112 1038350 00137 2123944 1038350 5511 11803 1539 1052 20482 0.00 466.28 153.01 116.62 6899.01 67.153 0.01274 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 35120424 1258490 00143 2369000 1258490 1128 20056 1846 1707 15386 0.00 1182.24 241.37 229.61 7209.39 65.380 0.01959 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 18517056 648227 00082 1655024 648227 196 4004 1058 809 5926 0.00 574.79 361.54 283.83 6685.05 67.955 0.01115 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 35202192 1445777 00132 2640672 1445777 464 14952 1804 1673 14351 0.00 1157.82 302.47 288.53 9287.63 65.706 0.01842 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 35202192 1445777 00132 2640672 1445777 464 14952 1804 1673 14351 0.00 1157.82 302.47 288.53 9287.63 65.706 0.01842 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 17614272 495435 00117 1307400 495435 1497 20676 1697 1710 8695 0.00 780.22 194.55 195.29 3100.93 65.093 0.02041 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 16363976 489426 00106 1278272 489426 1301 18431 1520 1538 8244 0.00 777.33 194.11 197.20 3492.55 65.189 0.02000 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 20070872 679650 00111 1529640 679650 738 17636 1495 1539 10759 0.00 789.49 194.76 200.25 4994.13 65.472 0.01903 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 13552064 441493 00096 1161728 441493 1966 16675 1187 1288 7029 0.00 741.05 167.92 183.38 3506.54 65.437 0.01882 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 22945320 804887 00077 1681024 804887 70 9003 879 816 7817 0.00 1211.34 265.71 248.68 8727.35 65.593 0.01914 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 6923616 264684 00101 720280 264684 10020 11761 1372 1377 3484 0.00 579.36 198.82 196.06 1672.60 67.118 0.01286 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 9351480 367025 00097 907568 367025 5544 12641 1618 1544 4676 0.00 682.84 265.01 252.23 2583.69 66.540 0.01486 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 8366736 283066 00106 849112 283066 8388 12785 1454 1302 3383 0.00 581.98 209.37 186.61 1717.90 67.233 0.01253 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 2105768 63436 00035 311424 63436 3816 4099 414 370 811 0.00 492.46 157.94 146.17 1015.89 67.193 0.01317 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 19082512 561504 00103 1400728 561504 1390 18129 977 1030 8630 0.00 864.24 143.59 148.24 4348.88 65.938 0.01712 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 21744280 611379 00114 1494424 611379 1325 19651 1138 1161 10121 0.00 897.76 151.77 156.51 4204.39 65.950 0.01705 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 18112800 559336 00108 1399496 559336 2016 19005 844 1026 8760 0.00 780.95 109.33 135.64 4201.51 66.218 0.01602 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 21380616 674417 00119 1607800 674417 1690 20748 1007 1204 9923 0.00 831.65 128.58 152.63 4602.54 66.128 0.01643 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 20543136 644348 00125 1556088 644348 2088 22348 1073 1089 10001 0.00 787.42 123.53 123.92 4161.48 66.222 0.01610 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 20415368 599669 00119 1504176 599669 1493 21093 1261 1239 9769 0.00 820.08 150.34 148.29 3963.24 65.932 0.01697 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 23831608 687964 00136 1663440 687964 1828 23972 1438 1389 11201 0.00 829.38 153.36 150.36 3962.93 65.819 0.01736 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 14173432 531227 00123 1295864 531227 4986 22128 1032 860 6594 0.00 714.01 114.75 94.90 3430.66 66.797 0.01379 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 21872624 846913 00186 1884040 846913 7277 33550 1444 1310 9692 0.00 731.64 108.92 98.83 3638.52 67.040 0.01304 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 18200136 705508 00144 1609504 705508 4315 25873 1358 1150 7988 0.00 761.37 134.01 118.04 3920.20 66.802 0.01382 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 13406064 497708 00111 1224560 497708 4005 19390 1031 1013 6256 0.00 739.09 132.27 135.45 3517.80 66.833 0.01365 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 18936448 695870 00105 1473496 695870 3768 11309 1379 1064 10111 0.00 601.81 184.65 158.62 5745.98 66.736 0.01438 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 17328448 627403 00097 1327952 627403 4417 11119 1162 1007 10510 0.00 602.53 167.67 155.07 5542.80 67.124 0.01315 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 20773608 785205 00097 1594248 785205 3610 8201 1210 1081 10667 0.00 729.80 213.32 224.33 6927.44 66.995 0.01377 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 15023120 563778 00062 1179632 563778 2274 4827 846 658 7178 0.00 716.97 237.35 219.81 7919.06 66.936 0.01390 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 20359048 770027 00115 1588896 770027 4377 12428 1422 1224 11587 0.00 587.45 176.63 165.26 5825.28 67.007 0.01359 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 27892400 926630 00111 1890056 926630 216 16285 1033 955 14068 0.00 973.51 146.58 138.95 7164.87 65.605 0.01855 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 31188024 1038777 00133 2077264 1038777 360 20688 1163 1002 15934 0.00 984.07 134.20 117.55 6633.71 65.732 0.01810 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 27811216 995634 00115 1986632 995634 343 16912 955 921 14443 0.00 956.16 130.19 127.26 7520.02 65.891 0.01740 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 38411352 1313571 00170 2566968 1313571 762 26478 1303 1290 20201 0.00 956.11 115.38 117.49 6583.62 65.833 0.01762 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 28414000 595479 00222 1912608 595479 4680 46728 1421 1312 11765 0.00 693.30 67.88 66.50 1879.05 65.480 0.01873 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 24289752 522479 00210 1762096 522479 5374 44639 1353 1134 9821 0.00 693.03 65.37 59.83 1693.69 65.641 0.01809 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 19084904 406283 00161 1451032 406283 4353 33763 1106 915 7813 0.00 687.51 70.61 63.06 1718.09 65.525 0.01857 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 16595976 343567 00142 1310816 343567 3651 30239 970 800 6568 0.00 699.84 70.34 63.84 1602.62 65.471 0.01877 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 18788968 391026 00163 1442544 391026 3612 35577 1023 846 7485 0.00 709.75 62.43 56.83 1584.73 65.493 0.01866 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 18769832 413073 00161 1453592 413073 4315 33989 1007 865 7757 0.00 689.29 62.80 59.65 1769.96 65.667 0.01795 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 17525120 345341 00143 1318056 345341 3563 30315 923 775 6978 0.00 689.33 66.39 59.87 1616.38 65.455 0.01893 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 23779048 906400 00156 1829456 906400 4233 19921 2585 2565 15559 0.00 644.88 237.16 231.12 4734.58 67.215 0.01248 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 28358896 1069236 00193 2154008 1069236 5528 26184 2767 2771 17981 0.00 643.94 200.89 203.18 4520.94 67.148 0.01270 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 25661296 988802 00165 1970336 988802 4506 20576 2796 2564 16334 0.00 647.88 253.23 229.72 4898.45 67.084 0.01286 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 22585880 861212 00161 1759368 861212 5042 21499 2438 2350 14772 0.00 638.95 213.26 204.14 4326.23 67.338 0.01214 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 35526352 1354734 00235 2648288 1354734 7511 30027 3273 3363 23050 0.00 627.51 198.33 200.92 4787.55 67.337 0.01211 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 26403064 1029144 00175 2054280 1029144 5230 22697 2486 2368 17628 0.00 622.71 201.13 188.56 4902.22 67.288 0.01225 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 32832488 1232992 00227 2488904 1232992 6598 30416 3259 3110 21930 0.00 618.17 198.53 190.41 4472.85 67.240 0.01237 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 8825272 349061 00170 922440 349061 21661 20151 1261 1256 5762 0.00 437.12 91.67 91.03 1445.63 68.483 0.00936 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 6148224 204927 00104 660616 204927 10495 13299 1142 1034 3481 0.00 492.26 133.34 121.13 1242.85 67.446 0.01195 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 7833312 310159 00158 845848 310159 20508 18871 1151 1125 5005 0.00 435.18 87.46 87.78 1365.11 68.489 0.00934 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 9500392 390996 00188 1001504 390996 24725 21882 1316 1333 6332 0.00 429.56 85.79 87.66 1487.88 68.673 0.00895 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 22964152 638207 00206 1577400 638207 13237 29911 2512 2586 12456 0.00 560.97 142.58 150.66 2274.26 68.384 0.00954 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 24415488 691204 00211 1660264 691204 14698 28316 2717 2596 13806 0.00 527.12 154.39 149.55 2476.13 68.488 0.00932 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 17649456 551346 00137 1278576 551346 7985 18193 1991 2079 9965 0.00 555.90 179.06 190.62 3128.44 68.494 0.00932 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 16099792 446235 00142 1145648 446235 8284 19531 2119 2126 9904 0.00 543.52 179.45 181.79 2260.03 67.190 0.01260 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 12393200 335624 00124 932736 335624 8282 18129 1547 1492 7241 0.00 544.88 145.53 141.89 1896.36 67.320 0.01225 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 11924592 309605 00128 899848 309605 8986 19143 1624 1590 6513 0.00 557.50 146.47 147.84 1586.02 67.228 0.01252 PlayingCello/v_PlayingCello_g04_c06.avi
2212 00128 11743688 296730 00128 885568 296730 9357 19095 1519 1479 6407 0.00 547.28 133.86 133.45 1521.87 67.194 0.01261 PlayingCello/v_PlayingCello_g04_c07.avi
2213 00174 28735120 913490 00174 1932312 913490 1824 23507 4369 4059 17542 0.00 789.42 366.40 338.57 3785.90 65.749 0.01749 PlayingCello/v_PlayingCello_g05_c01.avi
2214 00197 32666496 1023439 00197 2137480 1023439 3514 26290 4506 4221 19524 0.00 760.44 321.43 305.35 3834.41 66.107 0.01606 PlayingCello/v_PlayingCello_g05_c02.avi
2215 00172 26584016 847466 00172 1840200 847466 3561 23590 3667 3446 16466 0.00 736.63 293.56 279.73 3646.02 66.271 0.01547 PlayingCello/v_PlayingCello_g05_c03.avi
2216 00185 27862752 886332 00185 1937176 886332 3469 26335 3873 3715 17265 0.00 747.52 288.35 280.74 3500.41 66.154 0.01592 PlayingCello/v_PlayingCello_g05_c04.avi
2217 00180 26406096 859059 00180 1877856 859059 3663 25575 3792 3450 16715 0.00 727.31 286.83 267.09 3517.98 66.285 0.01544 PlayingCello/v_PlayingCello_g05_c05.avi
2218 00160 24282504 800307 00160 1733280 800307 3013 22030 3585 3318 15401 0.00 725.54 312.19 287.35 3708.30 66.278 0.01545 PlayingCello/v_PlayingCello_g05_c06.avi
2219 00142 22668944 751669 00142 1625720 751669 2244 18444 3234 3076 14725 0.00 735.31 325.82 313.29 3956.57 66.117 0.01608 PlayingCello/v_PlayingCello_g05_c07.avi
2220 00252 19387376 667645 00252 1627800 667645 22678 35569 2843 2613 10782 0.00 523.98 129.62 118.98 1898.00 67.435 0.01183 PlayingCello/v_PlayingCello_g06_c01.avi
2221 00224 16944504 576911 00224 1444472 576911 20258 31830 2535 2297 9227 0.00 527.53 127.59 120.00 1823.58 67.434 0.01186 PlayingCello/v_PlayingCello_g06_c02.avi
2222 00283 22071216 777214 00283 1846088 777214 25265 39762 3232 3092 12078 0.00 525.64 132.98 128.80 1978.46 67.417 0.01188 PlayingCello/v_PlayingCello_g06_c03.avi
