Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2077 00122 1245208 306119 00122 654912 306119 11016 13706 4280 3651 2939 0.00 672.39 528.89 435.34 893.29 33.131 31.68800 MoppingFloor/v_MoppingFloor_g06_c04.avi
2078 00157 242192 44851 00157 158816 44851 40995 4012 516 830 359 0.00 105.16 42.95 67.03 72.37 35.161 19.85483 MoppingFloor/v_MoppingFloor_g07_c01.avi
2079 00144 200392 34361 00144 132736 34361 38333 3235 361 541 284 0.00 94.59 32.07 48.64 64.98 35.173 19.78945 MoppingFloor/v_MoppingFloor_g07_c02.avi
2080 00107 134424 17649 00107 90896 17649 28837 2191 221 300 102 0.00 82.24 26.58 34.83 22.85 35.242 19.47482 MoppingFloor/v_MoppingFloor_g07_c03.avi
2081 00203 237544 43520 00203 160440 43520 54096 4326 553 783 362 0.00 92.38 33.39 47.99 42.76 36.274 15.35345 MoppingFloor/v_MoppingFloor_g07_c04.avi
2082 00125 102944 16476 00125 74120 16476 34852 1484 296 290 78 0.00 53.05 31.90 29.58 18.34 38.141 10.00033 MoppingFloor/v_MoppingFloor_g07_c05.avi
2083 00264 521904 82779 00264 298320 82779 68125 7372 833 1052 436 0.00 142.32 51.64 60.23 61.76 32.645 35.46297 Nunchucks/v_Nunchucks_g01_c01.avi
2084 00260 532808 90583 00260 306672 90583 67564 6340 986 1147 635 0.00 133.75 60.33 64.67 92.36 32.648 35.38247 Nunchucks/v_Nunchucks_g01_c02.avi
2085 00234 434720 63697 00234 250152 63697 61864 5045 681 814 433 0.00 113.21 46.72 50.54 64.09 32.649 35.36782 Nunchucks/v_Nunchucks_g01_c03.avi
2086 00229 393376 58430 00229 230920 58430 61324 4470 671 833 320 0.00 106.92 46.98 52.85 50.65 32.823 33.97169 Nunchucks/v_Nunchucks_g01_c04.avi
2087 00291 1153136 300269 00291 724128 300269 49295 26497 3753 3762 1158 0.00 526.67 173.97 175.36 163.00 35.744 17.35998 Nunchucks/v_Nunchucks_g02_c01.avi
2088 00235 913512 236404 00235 577792 236404 39506 21853 3249 2951 764 0.00 535.42 178.12 171.69 129.38 35.749 17.34722 Nunchucks/v_Nunchucks_g02_c02.avi
2089 00276 985456 252384 00276 615856 252384 51474 22051 3118 3136 1162 0.00 441.59 150.93 155.11 173.48 35.757 17.32278 Nunchucks/v_Nunchucks_g02_c03.avi
2090 00244 815208 208144 00244 518656 208144 45754 19869 2330 2566 804 0.00 451.29 127.98 144.39 136.45 35.824 17.06706 Nunchucks/v_Nunchucks_g02_c04.avi
2091 00291 908624 226783 00291 578232 226783 56796 22352 2632 2978 768 0.00 419.79 120.37 137.83 106.73 35.876 16.86522 Nunchucks/v_Nunchucks_g02_c05.avi
2092 00296 1086864 266912 00296 666728 266912 54541 24856 2899 3273 1124 0.00 463.67 133.05 151.88 159.26 35.781 17.22620 Nunchucks/v_Nunchucks_g02_c06.avi
2093 00251 1020080 160656 00251 480416 160656 55003 14738 1413 1455 1690 0.00 231.89 76.22 77.09 260.00 32.551 36.15778 Nunchucks/v_Nunchucks_g03_c01.avi
2094 00250 952760 148719 00250 455224 148719 55826 13947 1338 1326 1580 0.00 214.87 73.11 71.14 240.56 32.514 36.48419 Nunchucks/v_Nunchucks_g03_c02.avi
2095 00250 1167880 182571 00250 525224 182571 52862 15800 1683 1713 1862 0.00 259.35 94.40 92.02 290.40 32.625 35.57383 Nunchucks/v_Nunchucks_g03_c03.avi
2096 00249 1002632 157209 00249 470824 157209 54384 14687 1378 1439 1607 0.00 238.23 73.67 76.75 247.82 32.645 35.39182 Nunchucks/v_Nunchucks_g03_c04.avi
2097 00251 961832 146152 00251 449832 146152 55780 14458 1285 1332 1516 0.00 227.45 66.67 68.02 224.82 32.764 34.43005 Nunchucks/v_Nunchucks_g03_c05.avi
2098 00250 819192 128268 00250 403152 128268 58011 12171 1103 1106 1422 0.00 186.35 57.79 56.56 216.51 32.752 34.54085 Nunchucks/v_Nunchucks_g03_c06.avi
2099 00243 736432 112888 00243 369408 112888 58034 10739 891 939 1423 0.00 160.91 48.46 51.36 207.68 32.421 37.28645 Nunchucks/v_Nunchucks_g03_c07.avi
2100 00260 598344 124030 00260 383656 124030 59681 9624 1410 1576 339 0.00 225.54 97.05 101.71 56.43 40.173 6.26366 Nunchucks/v_Nunchucks_g04_c01.avi
2101 00260 596576 124056 00260 382496 124056 59875 9500 1249 1606 355 0.00 236.14 83.23 103.03 58.43 40.272 6.11725 Nunchucks/v_Nunchucks_g04_c02.avi
2102 00257 615648 126375 00257 396712 126375 57916 9965 1418 1604 304 0.00 242.35 97.78 105.39 50.07 40.303 6.08444 Nunchucks/v_Nunchucks_g04_c03.avi
2103 00257 650936 138898 00257 419320 138898 56791 10515 1504 1746 386 0.00 264.66 102.96 114.58 62.49 40.306 6.07272 Nunchucks/v_Nunchucks_g04_c04.avi
2104 00267 584928 118811 00267 377288 118811 61833 9539 1234 1552 318 0.00 218.16 83.83 95.40 50.95 40.441 5.88734 Nunchucks/v_Nunchucks_g04_c05.avi
2105 00250 684264 146155 00250 436552 146155 54144 10273 1699 1824 404 0.00 273.65 122.20 125.40 68.09 40.254 6.14585 Nunchucks/v_Nunchucks_g04_c06.avi
2106 00225 898224 141432 00225 449096 141432 51342 9272 885 1116 1316 0.00 173.54 72.47 88.65 299.57 35.611 17.88662 Nunchucks/v_Nunchucks_g05_c01.avi
2107 00208 788256 130090 00208 404800 130090 47813 8126 748 1005 1253 0.00 163.74 68.80 87.91 311.06 35.637 17.79738 Nunchucks/v_Nunchucks_g05_c02.avi
2108 00204 744912 131433 00204 384504 131433 47801 7592 804 1016 1316 0.00 161.34 71.11 87.51 330.69 35.671 17.64130 Nunchucks/v_Nunchucks_g05_c03.avi
2109 00215 851392 141733 00215 429696 141733 49571 8370 770 943 1456 0.00 159.05 69.96 79.80 356.60 35.560 18.10060 Nunchucks/v_Nunchucks_g05_c04.avi
2110 00317 1917824 369204 00317 1010072 369204 48127 22978 3593 3477 2115 0.00 468.95 193.48 182.78 330.60 37.323 12.14443 Nunchucks/v_Nunchucks_g06_c01.avi
2111 00219 1953448 387571 00219 932416 387571 26085 22679 3485 3893 2842 0.00 624.20 256.03 281.75 624.06 34.878 21.30024 Nunchucks/v_Nunchucks_g06_c02.avi
2112 00209 1242072 259016 00209 666192 259016 32131 16515 2340 2544 1610 0.00 489.95 180.60 194.45 386.28 36.788 13.69835 Nunchucks/v_Nunchucks_g06_c03.avi
2113 00211 1118808 225956 00211 608384 225956 35408 13832 2146 2128 1437 0.00 417.89 162.29 167.27 333.68 37.478 11.78758 Nunchucks/v_Nunchucks_g06_c04.avi
2114 00254 1379896 248361 00254 734784 248361 41460 25925 1794 2143 1106 0.00 524.40 114.08 132.13 214.94 35.000 20.61819 Nunchucks/v_Nunchucks_g07_c01.avi
2115 00254 1224008 217845 00254 670440 217845 43899 24643 1646 2048 908 0.00 465.67 97.31 121.98 179.51 35.136 19.97642 Nunchucks/v_Nunchucks_g07_c02.avi
2116 00150 769176 141136 00150 418960 141136 25817 14546 1024 1316 632 0.00 496.08 106.82 135.68 208.64 35.061 20.33023 Nunchucks/v_Nunchucks_g07_c03.avi
2117 00246 1272952 226281 00246 676984 226281 42304 23531 1749 1934 1099 0.00 470.96 112.14 123.86 220.42 34.867 21.26004 Nunchucks/v_Nunchucks_g07_c04.avi
2118 00106 832128 184114 00106 439832 184114 13142 10265 2900 2019 1172 0.00 633.30 397.20 284.00 438.97 34.184 25.35319 ParallelBars/v_ParallelBars_g01_c01.avi
2119 00123 946368 207969 00123 499640 207969 15448 11910 3490 2725 1628 0.00 532.42 381.75 306.20 484.30 32.358 37.96317 ParallelBars/v_ParallelBars_g01_c02.avi
2120 00141 1380448 257983 00141 645440 257983 14846 16994 3212 3124 2178 0.00 613.44 303.16 292.20 633.94 32.423 37.39946 ParallelBars/v_ParallelBars_g01_c03.avi
2121 00197 1860568 383418 00197 895720 383418 21325 22752 4251 4164 3691 0.00 620.54 293.07 290.14 752.46 32.946 33.09216 ParallelBars/v_ParallelBars_g01_c04.avi
2122 00108 612992 142203 00108 337728 142203 17955 8697 2071 1544 1009 0.00 483.41 280.43 198.82 366.34 35.948 16.56242 ParallelBars/v_ParallelBars_g02_c01.avi
2123 00156 1031128 235886 00156 581248 235886 19344 16164 4009 2861 1236 0.00 570.80 378.89 261.32 310.84 35.333 19.10831 ParallelBars/v_ParallelBars_g02_c02.avi
2124 00132 531600 136803 00132 333704 136803 23478 8764 2247 1575 822 0.00 389.24 239.33 165.71 250.02 36.983 13.15780 ParallelBars/v_ParallelBars_g02_c03.avi
2125 00191 740944 121854 00191 392760 121854 38360 14434 1692 1403 815 0.00 312.80 105.00 86.91 136.63 32.718 34.97822 ParallelBars/v_ParallelBars_g02_c04.avi
2126 00114 1109984 209531 00114 522616 209531 11500 12322 2845 2363 1510 0.00 652.59 353.93 303.08 544.65 33.451 29.82440 ParallelBars/v_ParallelBars_g03_c01.avi
2127 00102 700376 144488 00102 366888 144488 14905 7808 2127 1769 1112 0.00 422.53 299.25 249.31 459.49 35.575 18.76517 ParallelBars/v_ParallelBars_g03_c02.avi
2128 00147 1214816 249401 00147 616368 249401 16087 17985 3936 3556 1842 0.00 628.88 344.82 316.23 418.29 32.531 36.40551 ParallelBars/v_ParallelBars_g03_c03.avi
2129 00157 1187224 247665 00157 613416 247665 19285 18204 3687 3129 1991 0.00 576.76 303.44 256.09 451.31 32.747 34.74575 ParallelBars/v_ParallelBars_g03_c04.avi
2130 00135 378016 64771 00135 216160 64771 34250 4014 429 448 1003 0.00 101.81 39.09 41.87 300.60 32.584 35.92775 ParallelBars/v_ParallelBars_g04_c01.avi
2131 00110 283616 40273 00110 163448 40273 28277 3180 301 324 541 0.00 98.85 35.39 35.94 199.28 32.580 35.96179 ParallelBars/v_ParallelBars_g04_c02.avi
2132 00147 433560 81204 00147 253768 81204 35516 5421 650 954 1134 0.00 145.55 53.79 75.81 281.04 32.911 33.35009 ParallelBars/v_ParallelBars_g04_c03.avi
2133 00172 385272 60424 00172 225200 60424 44234 5127 538 583 757 0.00 101.78 37.15 38.25 176.19 32.574 36.01833 ParallelBars/v_ParallelBars_g04_c04.avi
2134 00159 317088 46010 00159 186576 46010 42367 3630 320 388 616 0.00 79.35 24.99 29.15 157.71 32.489 36.75645 ParallelBars/v_ParallelBars_g04_c05.avi
2135 00221 411152 54696 00221 227744 54696 59582 4343 373 481 794 0.00 67.12 21.53 26.01 135.09 32.715 34.91529 ParallelBars/v_ParallelBars_g04_c06.avi
2136 00147 434440 75945 00147 255120 75945 33948 7237 859 870 647 0.00 203.43 72.53 71.12 173.08 32.823 34.12044 ParallelBars/v_ParallelBars_g04_c07.avi
2137 00182 781688 207742 00182 484120 207742 30213 16146 2752 2787 1059 0.00 517.37 199.40 202.34 228.63 35.503 18.49925 ParallelBars/v_ParallelBars_g05_c01.avi
2138 00115 472368 121196 00115 295960 121196 19616 9883 1698 1473 492 0.00 519.96 196.91 171.81 174.44 35.845 17.03770 ParallelBars/v_ParallelBars_g05_c02.avi
2139 00165 541336 145127 00165 350256 145127 31962 11471 2042 2009 648 0.00 412.76 161.51 158.44 152.21 36.577 14.44077 ParallelBars/v_ParallelBars_g05_c03.avi
2140 00157 594728 158402 00157 375344 158402 28436 12473 2188 1735 752 0.00 470.90 185.69 148.36 210.45 36.264 15.67305 ParallelBars/v_ParallelBars_g05_c04.avi
2141 00124 592504 144849 00124 353304 144849 19861 10992 2047 1582 676 0.00 545.05 227.71 179.67 225.20 36.049 16.59989 ParallelBars/v_ParallelBars_g05_c05.avi
2142 00148 1396968 294892 00148 711808 294892 11864 19514 4468 3875 1910 0.00 731.01 426.67 367.21 481.18 34.000 26.03188 ParallelBars/v_ParallelBars_g06_c01.avi
2143 00126 595360 139414 00126 364416 139414 18721 13270 2330 1489 374 0.00 603.60 237.44 150.64 123.63 35.543 18.25562 ParallelBars/v_ParallelBars_g06_c02.avi
2144 00151 729216 176253 00151 441840 176253 22051 16025 2728 2085 446 0.00 636.49 234.88 181.64 122.01 35.592 18.06917 ParallelBars/v_ParallelBars_g06_c03.avi
2145 00128 673544 153388 00128 393640 153388 18909 13282 2242 1786 555 0.00 615.24 232.00 186.63 173.91 35.611 18.00758 ParallelBars/v_ParallelBars_g06_c04.avi
2146 00103 574400 146563 00103 356296 146563 12799 11958 2411 1807 380 0.00 734.85 312.75 243.51 145.78 35.714 17.53766 ParallelBars/v_ParallelBars_g06_c05.avi
2147 00125 536952 137740 00125 344392 137740 19269 12810 2106 1742 349 0.00 608.35 210.84 180.19 111.42 35.554 18.25854 ParallelBars/v_ParallelBars_g06_c06.avi
2148 00113 504680 129194 00113 318968 129194 17662 11467 1937 1402 398 0.00 606.12 217.18 170.04 160.18 35.516 18.39878 ParallelBars/v_ParallelBars_g06_c07.avi
2149 00127 937904 209073 00127 515136 209073 14862 14983 2990 2772 1461 0.00 613.04 306.78 290.38 449.11 33.047 32.37956 ParallelBars/v_ParallelBars_g07_c01.avi
2150 00127 811848 174345 00127 457400 174345 16841 14475 2476 2211 1185 0.00 556.04 246.95 217.98 362.71 33.025 32.51535 ParallelBars/v_ParallelBars_g07_c02.avi
2151 00127 923080 208640 00127 505728 208640 16084 14044 2662 2623 1938 0.00 553.92 266.51 265.62 569.83 32.861 33.71456 ParallelBars/v_ParallelBars_g07_c03.avi
2152 00195 1365624 331448 00195 763264 331448 23446 22469 4483 4218 2572 0.00 617.95 298.46 282.06 510.02 33.120 31.77141 ParallelBars/v_ParallelBars_g07_c04.avi
2153 00107 762048 169281 00107 426968 169281 12422 13146 2465 1923 1016 0.00 676.03 308.25 241.23 371.49 33.445 29.64354 ParallelBars/v_ParallelBars_g07_c05.avi
2154 00137 987616 220622 00137 543328 220622 16532 15664 3107 2902 1775 0.00 588.32 293.68 268.85 471.37 33.089 32.04448 ParallelBars/v_ParallelBars_g07_c06.avi
2155 00143 1186424 290416 00143 676392 290416 11535 20966 3148 2778 1051 0.00 1050.10 368.89 313.23 312.97 35.977 16.47729 PizzaTossing/v_PizzaTossing_g01_c01.avi
2156 00082 907968 115585 00082 434880 115585 1814 6558 1095 763 320 0.00 735.33 290.66 204.98 178.61 37.539 11.57774 PizzaTossing/v_PizzaTossing_g01_c02.avi
2157 00132 1389928 305430 00132 736008 305430 7087 18796 2571 2455 990 0.00 1263.86 377.22 346.87 343.57 36.415 14.95587 PizzaTossing/v_PizzaTossing_g01_c03.avi
2158 00132 1389928 305430 00132 736008 305430 7087 18796 2571 2455 990 0.00 1263.86 377.22 346.87 343.57 36.415 14.95587 PizzaTossing/v_PizzaTossing_g01_c04.avi
2159 00117 291288 57680 00117 191096 57680 25944 6806 661 865 112 0.00 281.31 83.33 101.55 31.05 36.268 15.39248 PizzaTossing/v_PizzaTossing_g02_c01.avi
2160 00106 296840 65836 00106 198072 65836 22662 6427 825 952 161 0.00 322.53 118.76 128.10 57.62 36.475 14.65468 PizzaTossing/v_PizzaTossing_g02_c02.avi
2161 00111 420328 100215 00111 271144 100215 20916 8379 1207 1347 409 0.00 414.68 169.44 183.51 143.42 36.392 14.94376 PizzaTossing/v_PizzaTossing_g02_c03.avi
2162 00096 258312 55526 00096 173232 55526 21350 5302 610 849 183 0.00 273.85 100.44 130.00 74.10 36.412 14.87089 PizzaTossing/v_PizzaTossing_g02_c04.avi
2163 00077 1063072 194768 00077 495808 194768 2375 12407 1228 1414 591 0.00 1498.96 314.83 363.01 352.65 35.931 16.69298 PizzaTossing/v_PizzaTossing_g02_c05.avi
2164 00101 150608 27513 00101 107912 27513 25276 2216 319 326 44 0.00 147.15 57.70 55.36 14.92 40.213 6.20793 PizzaTossing/v_PizzaTossing_g03_c01.avi
2165 00097 201488 44158 00097 142960 44158 22348 3288 488 483 88 0.00 228.31 97.92 91.36 37.65 39.708 6.96845 PizzaTossing/v_PizzaTossing_g03_c02.avi
2166 00106 226832 29275 00106 149432 29275 23872 2898 291 288 44 0.00 158.64 52.69 51.60 15.89 40.014 6.51219 PizzaTossing/v_PizzaTossing_g03_c03.avi
2167 00035 56280 5657 00035 39992 5657 8789 734 44 43 5 0.00 107.00 24.11 24.00 6.51 39.880 6.71279 PizzaTossing/v_PizzaTossing_g03_c04.avi
2168 00103 505664 105124 00103 297608 105124 16584 10655 1228 1153 460 0.00 530.78 154.69 148.00 197.16 34.312 24.15117 PizzaTossing/v_PizzaTossing_g04_c01.avi
2169 00114 570832 121291 00114 334832 121291 17343 12756 1305 1443 463 0.00 576.81 151.68 165.06 179.82 34.319 24.08066 PizzaTossing/v_PizzaTossing_g04_c02.avi
2170 00108 511688 101671 00108 293968 101671 18511 10344 1091 1113 525 0.00 469.02 132.17 137.83 211.18 34.131 25.17737 PizzaTossing/v_PizzaTossing_g04_c03.avi
2171 00119 637328 128781 00119 362264 128781 18818 12243 1269 1432 590 0.00 533.50 155.31 169.83 232.73 34.251 24.52170 PizzaTossing/v_PizzaTossing_g04_c04.avi
2172 00125 590496 117100 00125 333944 117100 22128 11281 1155 1271 629 0.00 437.94 127.39 139.29 239.74 34.170 24.93808 PizzaTossing/v_PizzaTossing_g04_c05.avi
2173 00119 540768 104725 00119 307856 104725 21640 10421 1092 1017 572 0.00 420.99 126.07 114.76 225.68 34.249 24.54226 PizzaTossing/v_PizzaTossing_g04_c06.avi
2174 00136 647016 127953 00136 365496 127953 23820 12792 1183 1278 686 0.00 452.72 119.08 127.56 248.44 34.286 24.27293 PizzaTossing/v_PizzaTossing_g04_c07.avi
2175 00123 520984 97308 00123 284080 97308 26168 6642 935 958 770 0.00 266.02 130.00 118.62 282.97 35.269 19.34172 PizzaTossing/v_PizzaTossing_g05_c01.avi
2176 00186 891056 160351 00186 455544 160351 38314 10588 1512 1268 1242 0.00 292.51 144.28 113.86 316.11 35.370 18.90489 PizzaTossing/v_PizzaTossing_g05_c02.avi
2177 00144 739968 130194 00144 380192 130194 28473 8988 1146 1010 973 0.00 321.75 145.29 119.16 324.25 35.222 19.54966 PizzaTossing/v_PizzaTossing_g05_c03.avi
2178 00111 502448 92880 00111 269480 92880 22778 6451 957 861 667 0.00 310.82 145.71 124.95 262.89 35.227 19.53850 PizzaTossing/v_PizzaTossing_g05_c04.avi
2179 00105 507520 107650 00105 313592 107650 16737 8659 1101 1570 398 0.00 475.23 167.48 233.85 158.54 36.944 13.17372 PizzaTossing/v_PizzaTossing_g06_c01.avi
2180 00097 407248 106013 00097 260576 106013 16813 8437 1204 1284 589 0.00 490.98 166.39 184.72 250.82 35.914 16.70259 PizzaTossing/v_PizzaTossing_g06_c02.avi
2181 00097 623664 147769 00097 375408 147769 10773 10057 1951 1781 537 0.00 719.68 305.75 277.32 220.64 36.521 14.76800 PizzaTossing/v_PizzaTossing_g06_c03.avi
2182 00062 520976 122221 00062 297544 122221 5758 6539 1506 1374 634 0.00 792.85 385.39 356.03 437.03 35.872 16.95223 PizzaTossing/v_PizzaTossing_g06_c04.avi
2183 00115 535880 122043 00115 333264 122043 19174 9243 1425 1638 483 0.00 483.89 188.25 220.04 178.39 36.602 14.26980 PizzaTossing/v_PizzaTossing_g06_c05.avi
2184 00111 1082536 222685 00111 540592 222685 8742 17861 2128 2417 1332 0.00 956.28 268.18 303.31 496.64 34.308 24.17240 PizzaTossing/v_PizzaTossing_g07_c01.avi
2185 00133 1194160 257623 00133 610088 257623 10950 21366 2497 2846 1325 0.00 969.93 259.86 296.97 424.92 34.166 24.98491 PizzaTossing/v_PizzaTossing_g07_c02.avi
2186 00115 1184016 246216 00115 579960 246216 9186 17998 2128 2484 1613 0.00 969.14 261.07 309.74 619.84 34.131 25.21923 PizzaTossing/v_PizzaTossing_g07_c03.avi
2187 00170 1536128 331951 00170 776880 331951 14878 25943 3335 3729 1972 0.00 912.92 272.50 305.48 473.31 34.125 25.25256 PizzaTossing/v_PizzaTossing_g07_c04.avi
2188 00222 531064 93856 00222 305464 93856 56608 6400 827 897 1195 0.00 107.25 46.55 47.05 225.76 32.746 34.60902 PlayingCello/v_PlayingCello_g01_c01.avi
2189 00210 469576 77908 00210 268864 77908 54351 5344 761 823 938 0.00 96.50 44.95 47.73 185.38 32.667 35.24231 PlayingCello/v_PlayingCello_g01_c02.avi
2190 00161 352992 59849 00161 213952 59849 41542 4455 593 668 695 0.00 104.03 44.85 48.64 176.54 32.567 36.06517 PlayingCello/v_PlayingCello_g01_c03.avi
2191 00142 301432 46406 00142 183096 46406 36888 3768 473 547 537 0.00 99.46 41.91 44.03 143.72 32.519 36.46408 PlayingCello/v_PlayingCello_g01_c04.avi
2192 00163 317904 52195 00163 196488 52195 42755 4054 538 628 579 0.00 94.24 38.93 43.06 145.96 32.576 35.99686 PlayingCello/v_PlayingCello_g01_c05.avi
2193 00161 356728 62748 00161 216304 62748 41597 4259 604 682 763 0.00 100.70 46.48 48.65 196.35 32.621 35.62884 PlayingCello/v_PlayingCello_g01_c06.avi
2194 00143 314864 48164 00143 192736 48164 36558 4387 495 623 496 0.00 113.39 41.65 50.01 134.13 32.500 36.60488 PlayingCello/v_PlayingCello_g01_c07.avi
2195 00156 730736 168116 00156 405968 168116 28485 10766 2777 2157 839 0.00 440.86 251.78 206.67 185.30 36.903 13.28557 PlayingCello/v_PlayingCello_g02_c01.avi
2196 00193 911632 204296 00193 492600 204296 35327 13627 3082 2698 963 0.00 444.25 230.26 206.78 182.75 36.844 13.47055 PlayingCello/v_PlayingCello_g02_c02.avi
2197 00165 834184 186688 00165 447528 186688 28998 12234 2716 2373 908 0.00 475.91 244.04 217.61 200.78 36.781 13.70249 PlayingCello/v_PlayingCello_g02_c03.avi
2198 00161 724304 159663 00161 393264 159663 30236 10872 2548 1960 802 0.00 413.61 229.36 179.34 175.59 37.092 12.72648 PlayingCello/v_PlayingCello_g02_c04.avi
2199 00235 1178576 261151 00235 618496 261151 42261 16787 4050 3285 1305 0.00 457.33 249.34 205.91 208.25 36.855 13.44167 PlayingCello/v_PlayingCello_g02_c05.avi
2200 00175 844536 198738 00175 464816 198738 31354 12789 3013 2596 969 0.00 469.54 250.48 214.90 207.25 36.829 13.52418 PlayingCello/v_PlayingCello_g02_c06.avi
2201 00227 1000856 226950 00227 548096 226950 42329 15634 3723 3004 1089 0.00 418.55 231.16 190.03 168.92 36.774 13.69141 PlayingCello/v_PlayingCello_g02_c07.avi
2202 00170 286528 61790 00170 178312 61790 44382 3989 729 686 509 0.00 113.54 61.64 56.67 133.76 36.812 13.59404 PlayingCello/v_PlayingCello_g03_c01.avi
2203 00104 137720 23921 00104 97592 23921 27529 2245 268 272 142 0.00 91.49 39.15 39.98 61.63 36.638 14.33382 PlayingCello/v_PlayingCello_g03_c02.avi
2204 00158 250264 54026 00158 156280 54026 41903 3172 721 554 461 0.00 97.46 66.85 48.96 130.84 36.952 13.14861 PlayingCello/v_PlayingCello_g03_c03.avi
2205 00188 295888 69594 00188 185928 69594 50083 3572 890 704 644 0.00 99.09 71.79 51.90 149.38 37.220 12.34872 PlayingCello/v_PlayingCello_g03_c04.avi
2206 00206 507648 112509 00206 293104 112509 50528 6344 1506 1307 1336 0.00 146.89 88.05 83.15 233.43 36.625 14.16249 PlayingCello/v_PlayingCello_g04_c01.avi
2207 00211 538232 121489 00211 314304 121489 50543 7336 1807 1476 1274 0.00 173.26 103.51 88.21 216.31 36.514 14.55250 PlayingCello/v_PlayingCello_g04_c02.avi
2208 00137 416168 99356 00137 242224 99356 31894 5077 1347 1177 970 0.00 203.62 129.74 112.68 284.53 36.841 13.49804 PlayingCello/v_PlayingCello_g04_c03.avi
2209 00142 285200 59701 00142 178608 59701 34870 5164 784 775 487 0.00 172.40 66.48 63.67 120.85 36.879 13.35098 PlayingCello/v_PlayingCello_g04_c04.avi
2210 00124 237216 46287 00124 144936 46287 31330 3811 613 573 444 0.00 141.24 58.37 55.61 121.09 36.848 13.44428 PlayingCello/v_PlayingCello_g04_c05.avi
2211 00128 229936 42773 00128 138864 42773 33104 3490 480 454 446 0.00 118.73 42.50 42.16 133.40 36.830 13.50385 PlayingCello/v_PlayingCello_g04_c06.avi
