Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2466 00413 904848 254125 00413 627800 254125 92561 19291 3840 4132 696 0.00 288.97 127.92 139.59 64.85 31.789 43.27176 PlayingSitar/v_PlayingSitar_g05_c02.avi
2467 00427 829120 238396 00427 589824 238396 97784 19480 3590 3806 552 0.00 280.14 111.96 120.42 51.06 31.711 43.97256 PlayingSitar/v_PlayingSitar_g05_c03.avi
2468 00395 807008 223035 00395 567864 223035 89715 18047 3419 3580 542 0.00 275.20 118.46 123.24 52.06 31.729 43.84481 PlayingSitar/v_PlayingSitar_g05_c04.avi
2469 00435 951464 263933 00435 664432 263933 97346 20406 4036 4283 638 0.00 292.18 127.23 137.05 55.91 31.857 42.59671 PlayingSitar/v_PlayingSitar_g05_c05.avi
2470 00433 947624 265746 00433 655832 265746 96580 20762 4332 4131 719 0.00 295.64 134.18 126.24 63.40 31.594 45.32126 PlayingSitar/v_PlayingSitar_g05_c06.avi
2471 00320 732280 201614 00320 500000 201614 71467 15594 3014 3173 665 0.00 289.02 128.25 132.61 86.14 31.309 48.30796 PlayingSitar/v_PlayingSitar_g05_c07.avi
2472 00150 497240 153860 00150 359984 153860 25586 13720 2269 2218 548 0.00 530.39 194.59 183.87 123.77 29.814 68.01820 PlayingSitar/v_PlayingSitar_g06_c01.avi
2473 00149 555240 168635 00149 392552 168635 23610 14827 2470 2404 662 0.00 569.32 212.88 201.41 155.82 29.580 71.76767 PlayingSitar/v_PlayingSitar_g06_c02.avi
2474 00143 432640 128987 00143 315032 128987 25967 12160 1897 1871 429 0.00 472.58 166.18 162.35 107.24 29.719 69.54371 PlayingSitar/v_PlayingSitar_g06_c03.avi
2475 00143 477448 148984 00143 347288 148984 23352 13795 2207 2038 365 0.00 579.94 198.34 178.18 92.72 30.408 59.30399 PlayingSitar/v_PlayingSitar_g06_c04.avi
2476 00114 363832 109087 00114 262408 109087 20360 9856 1603 1454 422 0.00 490.95 177.50 157.12 139.81 29.853 67.35207 PlayingSitar/v_PlayingSitar_g06_c05.avi
2477 00112 347592 100870 00112 248784 100870 21388 8328 1467 1463 529 0.00 407.17 170.50 164.65 166.41 29.710 69.61946 PlayingSitar/v_PlayingSitar_g06_c06.avi
2478 00385 433144 111054 00385 325080 111054 97389 13567 1236 1457 80 0.00 201.38 39.55 43.29 6.50 32.150 39.67513 PlayingSitar/v_PlayingSitar_g07_c01.avi
2479 00273 307464 77023 00273 232304 77023 69444 9534 841 1015 58 0.00 198.66 37.06 41.62 6.88 31.944 41.58487 PlayingSitar/v_PlayingSitar_g07_c02.avi
2480 00361 339984 77516 00361 251592 77516 95601 9606 856 1034 54 0.00 148.03 30.07 34.04 4.38 31.826 42.73149 PlayingSitar/v_PlayingSitar_g07_c03.avi
2481 00384 415592 105719 00384 311128 105719 98649 12433 1317 1346 92 0.00 184.58 43.51 41.50 7.89 31.974 41.34295 PlayingSitar/v_PlayingSitar_g07_c04.avi
2482 00371 435648 111805 00371 323432 111805 93836 12668 1331 1446 109 0.00 201.38 46.67 46.51 9.25 32.152 39.74012 PlayingSitar/v_PlayingSitar_g07_c05.avi
2483 00409 503592 118128 00409 359320 118128 103364 13831 1288 1479 172 0.00 191.03 41.02 45.49 14.13 31.997 41.13179 PlayingSitar/v_PlayingSitar_g07_c06.avi
2484 00245 288344 69573 00245 213040 69573 62093 8551 727 903 88 0.00 193.40 37.60 44.01 11.29 31.959 41.46393 PlayingSitar/v_PlayingSitar_g07_c07.avi
2485 00247 924240 189981 00247 487344 189981 57119 10293 1792 1881 1819 0.00 232.72 104.15 109.31 329.25 27.803 107.93616 PlayingTabla/v_PlayingTabla_g01_c01.avi
2486 00250 881240 186230 00250 472080 186230 58669 9668 1796 1747 1811 0.00 216.64 103.17 99.31 331.81 27.831 107.22428 PlayingTabla/v_PlayingTabla_g01_c02.avi
2487 00250 906944 177100 00250 471232 177100 58410 10187 1672 1689 1769 0.00 223.97 96.74 98.25 295.15 27.572 113.88097 PlayingTabla/v_PlayingTabla_g01_c03.avi
2488 00254 873640 167987 00254 456576 167987 60000 10294 1560 1516 1708 0.00 210.06 86.49 84.25 285.82 27.612 112.75179 PlayingTabla/v_PlayingTabla_g01_c04.avi
2489 00317 890152 210838 00317 559800 210838 68969 17008 2117 2529 562 0.00 348.33 111.90 132.32 78.90 31.928 41.78942 PlayingTabla/v_PlayingTabla_g02_c01.avi
2490 00289 734432 175247 00289 464312 175247 65926 13775 1731 2130 546 0.00 304.67 100.93 119.13 85.88 31.889 42.18651 PlayingTabla/v_PlayingTabla_g02_c02.avi
2491 00297 772760 175331 00297 480944 175331 67020 14910 1756 1948 505 0.00 312.02 99.36 108.96 74.01 31.743 43.65425 PlayingTabla/v_PlayingTabla_g02_c03.avi
2492 00312 843104 192450 00312 522704 192450 69394 15916 2049 2238 437 0.00 333.44 109.17 120.58 59.62 31.783 43.23685 PlayingTabla/v_PlayingTabla_g02_c04.avi
2493 00292 424832 107160 00292 290728 107160 75554 7795 1234 1793 381 0.00 162.36 65.59 91.27 50.30 32.881 33.54276 PlayingTabla/v_PlayingTabla_g03_c01.avi
2494 00312 574680 137728 00312 374200 137728 77223 10850 1699 1926 462 0.00 213.51 83.42 92.35 56.44 33.132 31.68559 PlayingTabla/v_PlayingTabla_g03_c02.avi
2495 00254 459888 117997 00254 309760 117997 62745 8997 1431 1636 420 0.00 225.55 85.48 97.00 60.21 33.167 31.39475 PlayingTabla/v_PlayingTabla_g03_c03.avi
2496 00235 450616 115185 00235 298472 115185 57806 8324 1363 1636 423 0.00 224.48 91.36 108.27 70.23 33.179 31.29874 PlayingTabla/v_PlayingTabla_g03_c04.avi
2497 00253 452056 115249 00253 302000 115249 62894 8555 1436 1701 349 0.00 218.22 85.51 102.25 53.18 33.204 31.12624 PlayingTabla/v_PlayingTabla_g03_c05.avi
2498 00248 599464 148636 00248 398712 148636 53556 16484 1385 1487 108 0.00 422.47 82.85 83.24 15.65 33.083 32.02845 PlayingTabla/v_PlayingTabla_g04_c01.avi
2499 00301 760456 193209 00301 506512 193209 63112 20985 2099 2009 182 0.00 436.58 100.89 90.39 20.50 32.862 33.74273 PlayingTabla/v_PlayingTabla_g04_c02.avi
2500 00296 665312 177066 00296 455832 177066 64708 19025 1780 1802 129 0.00 416.05 85.78 84.97 15.46 33.281 30.59915 PlayingTabla/v_PlayingTabla_g04_c03.avi
2501 00380 975704 260950 00380 653120 260950 79391 26697 2683 2766 209 0.00 468.28 102.93 101.61 19.35 33.269 30.70185 PlayingTabla/v_PlayingTabla_g04_c04.avi
2502 00318 734008 186033 00318 490696 186033 68835 21032 1850 1930 135 0.00 412.54 81.66 81.10 15.28 33.165 31.45077 PlayingTabla/v_PlayingTabla_g04_c05.avi
2503 00319 829176 215593 00319 551328 215593 66430 22455 2181 2274 212 0.00 459.59 101.17 97.73 23.77 32.884 33.60039 PlayingTabla/v_PlayingTabla_g04_c06.avi
2504 00269 299784 38083 00269 188848 38083 73039 5884 509 449 121 0.00 84.74 23.92 20.24 13.74 29.632 70.79977 PlayingTabla/v_PlayingTabla_g05_c01.avi
2505 00246 761960 170335 00246 483896 170335 47421 20212 2028 2050 190 0.00 449.73 112.50 110.95 24.91 29.993 65.63955 PlayingTabla/v_PlayingTabla_g05_c02.avi
2506 00259 524752 110474 00259 335896 110474 62692 10542 1483 1506 287 0.00 223.38 81.47 81.39 43.63 29.164 78.92983 PlayingTabla/v_PlayingTabla_g05_c03.avi
2507 00266 507328 105930 00266 326896 105930 65541 9966 1468 1281 296 0.00 204.67 83.76 67.86 44.95 29.204 78.16852 PlayingTabla/v_PlayingTabla_g05_c04.avi
2508 00208 189896 35106 00208 134928 35106 57057 3343 461 565 62 0.00 87.96 33.43 39.16 9.87 31.204 49.36354 PlayingTabla/v_PlayingTabla_g06_c01.avi
2509 00205 192912 38570 00205 137920 38570 56177 3316 539 620 92 0.00 92.71 38.84 43.61 14.85 31.207 49.32802 PlayingTabla/v_PlayingTabla_g06_c02.avi
2510 00243 222992 44224 00243 157032 44224 66954 3700 566 762 108 0.00 86.85 37.77 44.79 14.09 31.493 46.21889 PlayingTabla/v_PlayingTabla_g06_c03.avi
2511 00233 209656 39593 00233 147896 39593 64037 3707 538 647 82 0.00 88.44 33.61 36.79 12.56 31.337 47.87079 PlayingTabla/v_PlayingTabla_g06_c04.avi
2512 00250 452552 107522 00250 302320 107522 60712 10154 1469 1493 321 0.00 223.34 84.58 79.30 46.34 31.706 44.01131 PlayingTabla/v_PlayingTabla_g07_c01.avi
2513 00244 440384 102004 00244 293904 102004 59578 9821 1237 1308 338 0.00 220.10 73.31 74.50 53.60 31.819 42.94611 PlayingTabla/v_PlayingTabla_g07_c02.avi
2514 00265 468624 112004 00265 313760 112004 64592 10755 1479 1499 293 0.00 229.83 78.87 77.87 39.30 32.046 40.66888 PlayingTabla/v_PlayingTabla_g07_c03.avi
2515 00250 468016 111960 00250 310128 111960 60424 10328 1524 1562 269 0.00 238.51 87.19 86.84 38.92 32.069 40.42681 PlayingTabla/v_PlayingTabla_g07_c04.avi
2516 00185 320144 89680 00185 227568 89680 46229 5095 1294 1254 451 0.00 188.46 108.29 100.34 90.30 33.119 31.76545 PlayingViolin/v_PlayingViolin_g01_c01.avi
2517 00168 310256 83750 00168 216880 83750 41480 4826 1330 1217 356 0.00 195.16 122.16 104.53 79.65 33.119 31.75024 PlayingViolin/v_PlayingViolin_g01_c02.avi
2518 00169 282256 75802 00169 196984 75802 43009 4162 985 1081 366 0.00 173.08 94.74 99.24 84.14 33.363 30.03625 PlayingViolin/v_PlayingViolin_g01_c03.avi
2519 00177 268224 70581 00177 189056 70581 45427 4317 1108 973 266 0.00 168.73 94.65 81.72 55.93 33.200 31.19028 PlayingViolin/v_PlayingViolin_g01_c04.avi
2520 00168 524200 138943 00168 367344 138943 30844 12626 1586 1788 179 0.00 498.52 141.59 157.17 34.71 33.311 30.52420 PlayingViolin/v_PlayingViolin_g02_c01.avi
2521 00338 1039112 282964 00338 729640 282964 61517 25487 3307 3683 363 0.00 501.15 147.85 159.21 36.47 33.614 28.48883 PlayingViolin/v_PlayingViolin_g02_c02.avi
2522 00508 1593160 438478 00508 1112728 438478 91364 38637 5160 5565 586 0.00 511.83 156.97 161.95 40.98 33.760 27.54710 PlayingViolin/v_PlayingViolin_g02_c03.avi
2523 00179 430040 125789 00179 317888 125789 36687 11716 1654 1916 267 0.00 384.11 125.13 141.26 56.18 32.522 36.52853 PlayingViolin/v_PlayingViolin_g02_c04.avi
2524 00180 376080 92301 00180 255840 92301 42897 6611 1475 1381 275 0.00 239.31 113.93 105.96 56.45 30.481 58.30712 PlayingViolin/v_PlayingViolin_g03_c01.avi
2525 00180 395920 94040 00180 263952 94040 42366 6944 1566 1335 283 0.00 248.17 118.00 104.92 54.28 30.369 59.80918 PlayingViolin/v_PlayingViolin_g03_c02.avi
2526 00180 585160 168466 00180 393528 168466 36305 10016 2435 2669 571 0.00 399.39 196.31 229.30 116.16 30.431 59.03285 PlayingViolin/v_PlayingViolin_g03_c03.avi
2527 00198 379360 100070 00198 269968 100070 47447 7348 1407 1773 274 0.00 243.12 96.95 122.30 45.59 30.204 62.05796 PlayingViolin/v_PlayingViolin_g03_c04.avi
2528 00175 562768 141515 00175 354800 141515 37256 9521 1979 1908 698 0.00 316.04 179.84 162.37 155.06 29.840 67.56528 PlayingViolin/v_PlayingViolin_g04_c01.avi
2529 00173 615968 152028 00173 378960 152028 36301 9398 1918 1906 872 0.00 315.57 190.22 174.95 203.14 29.986 65.36567 PlayingViolin/v_PlayingViolin_g04_c02.avi
2530 00168 590360 149879 00168 368080 149879 35178 9238 1893 2005 808 0.00 329.43 190.97 188.28 188.80 30.070 64.18118 PlayingViolin/v_PlayingViolin_g04_c03.avi
2531 00175 639288 156970 00175 391648 156970 35978 10046 1955 1972 798 0.00 349.99 193.49 180.20 178.45 30.180 62.45922 PlayingViolin/v_PlayingViolin_g04_c04.avi
2532 00175 303616 81945 00175 213496 81945 42916 6157 1166 943 335 0.00 224.56 100.49 75.05 70.85 33.533 28.90096 PlayingViolin/v_PlayingViolin_g05_c01.avi
2533 00175 293408 78747 00175 208992 78747 42325 6801 1246 975 160 0.00 242.95 102.33 76.41 30.87 33.576 28.59588 PlayingViolin/v_PlayingViolin_g05_c02.avi
2534 00168 206816 53954 00168 152088 53954 43546 4472 951 681 166 0.00 159.53 77.32 54.95 31.28 33.315 30.45067 PlayingViolin/v_PlayingViolin_g05_c03.avi
2535 00183 336848 89638 00183 230344 89638 44336 6739 1195 1045 354 0.00 233.31 103.58 84.31 71.32 33.729 27.62194 PlayingViolin/v_PlayingViolin_g05_c04.avi
2536 00176 350824 86938 00176 231896 86938 43632 5213 1152 1238 584 0.00 170.41 100.69 101.18 124.51 31.531 45.72216 PlayingViolin/v_PlayingViolin_g06_c01.avi
2537 00175 278656 66165 00175 188296 66165 45260 4282 855 1034 413 0.00 134.48 71.13 83.93 90.72 31.395 47.19942 PlayingViolin/v_PlayingViolin_g06_c02.avi
2538 00176 314576 78267 00176 214656 78267 43860 5499 1082 1284 438 0.00 175.24 86.17 97.21 88.62 31.561 45.44094 PlayingViolin/v_PlayingViolin_g06_c03.avi
2539 00186 474320 122801 00186 299024 122801 44313 6537 1357 1712 871 0.00 221.71 123.07 142.05 176.95 31.707 43.96000 PlayingViolin/v_PlayingViolin_g06_c04.avi
2540 00177 582024 177890 00177 424592 177890 29242 14541 2239 2567 258 0.00 591.15 175.70 198.00 45.89 33.277 30.71557 PlayingViolin/v_PlayingViolin_g07_c01.avi
2541 00173 568912 170497 00173 411872 170497 29268 13092 2211 2472 298 0.00 549.85 183.78 202.05 55.58 33.321 30.38883 PlayingViolin/v_PlayingViolin_g07_c02.avi
2542 00167 651008 177019 00167 452152 177019 25443 13739 2148 2352 284 0.00 603.85 197.55 207.67 57.30 33.713 27.74049 PlayingViolin/v_PlayingViolin_g07_c03.avi
2543 00172 656584 179836 00172 453720 179836 26632 13919 2073 2483 395 0.00 585.42 175.42 210.29 80.55 33.664 28.02973 PlayingViolin/v_PlayingViolin_g07_c04.avi
2544 00195 791896 170908 00195 496288 170908 31538 14551 1826 1625 417 0.00 502.48 158.32 138.21 81.96 34.161 27.23070 PoleVault/v_PoleVault_g01_c01.avi
2545 00240 885456 190876 00240 561752 190876 39573 18758 2171 1712 339 0.00 503.50 136.97 109.37 52.16 33.958 27.62512 PoleVault/v_PoleVault_g01_c02.avi
2546 00208 820680 170065 00208 509664 170065 33465 15671 1889 1505 319 0.00 502.31 146.97 117.64 58.64 34.167 26.47161 PoleVault/v_PoleVault_g01_c03.avi
2547 00200 798672 169435 00200 507528 169435 30785 14601 1823 1569 314 0.00 518.28 152.83 132.28 52.34 34.541 24.24217 PoleVault/v_PoleVault_g01_c04.avi
2548 00194 732400 146274 00194 461152 146274 31482 13073 1659 1277 212 0.00 472.78 138.64 109.01 37.47 34.839 24.11752 PoleVault/v_PoleVault_g01_c05.avi
2549 00117 125464 20208 00117 86888 20208 31915 2181 217 364 31 0.00 91.22 28.28 46.21 8.50 31.861 42.43036 PoleVault/v_PoleVault_g02_c01.avi
2550 00079 90992 15367 00079 66816 15367 21326 1862 141 274 33 0.00 107.38 24.96 50.28 11.90 31.523 45.86231 PoleVault/v_PoleVault_g02_c02.avi
2551 00116 115216 16992 00116 79520 16992 32121 1738 163 335 51 0.00 67.46 22.07 43.37 14.85 31.355 47.62266 PoleVault/v_PoleVault_g02_c03.avi
2552 00100 129328 21768 00100 89016 21768 26630 2207 265 409 45 0.00 111.19 38.10 55.86 14.73 31.596 45.06148 PoleVault/v_PoleVault_g02_c04.avi
2553 00099 100432 15877 00099 72112 15877 27374 1757 142 306 53 0.00 78.21 21.64 44.04 16.48 31.258 48.71003 PoleVault/v_PoleVault_g02_c05.avi
2554 00096 104304 17384 00096 75608 17384 26158 1974 161 335 47 0.00 91.54 23.75 51.27 14.52 31.354 47.62706 PoleVault/v_PoleVault_g02_c06.avi
2555 00107 130232 19963 00107 86696 19963 28860 2175 234 322 57 0.00 92.35 34.34 42.81 18.83 31.491 46.15768 PoleVault/v_PoleVault_g02_c07.avi
2556 00180 1022880 251575 00180 606032 251575 24567 17257 3406 2364 808 0.00 712.98 291.32 201.09 200.06 32.363 38.39945 PoleVault/v_PoleVault_g03_c01.avi
2557 00196 1168088 300049 00196 700296 300049 25078 20588 3762 2953 1028 0.00 784.99 297.78 237.42 218.52 32.082 41.02741 PoleVault/v_PoleVault_g03_c02.avi
2558 00221 911712 240833 00221 575048 240833 37522 17392 3116 2399 787 0.00 580.72 210.79 162.12 146.07 33.085 32.19018 PoleVault/v_PoleVault_g03_c03.avi
2559 00254 1176792 317492 00254 745872 317492 38029 24350 3561 3650 1019 0.00 666.61 207.20 217.11 168.97 32.210 39.33965 PoleVault/v_PoleVault_g03_c04.avi
2560 00175 762928 201486 00175 481432 201486 28242 15471 2601 2107 565 0.00 629.24 212.95 175.89 139.89 32.571 36.22802 PoleVault/v_PoleVault_g03_c05.avi
2561 00226 985936 256158 00226 617792 256158 35697 20592 3286 2661 666 0.00 644.29 206.85 170.16 122.26 32.596 36.05923 PoleVault/v_PoleVault_g03_c06.avi
2562 00271 949200 249207 00271 611560 249207 49099 21337 3033 2776 651 0.00 524.62 152.56 146.08 103.16 32.728 34.96134 PoleVault/v_PoleVault_g03_c07.avi
2563 00209 1134904 227424 00209 637552 227424 30455 20199 2776 2356 695 0.00 605.86 198.35 169.20 125.27 30.488 58.79139 PoleVault/v_PoleVault_g04_c01.avi
2564 00217 1239528 225634 00217 673728 225634 31077 20235 2561 2222 607 0.00 595.58 187.16 159.48 107.24 30.377 61.37584 PoleVault/v_PoleVault_g04_c02.avi
2565 00218 1166208 254414 00218 649496 254414 33117 21561 2965 2816 982 0.00 604.72 197.78 194.06 181.28 29.814 68.81368 PoleVault/v_PoleVault_g04_c03.avi
2566 00185 1224888 263203 00185 676088 263203 22582 20900 2696 2602 835 0.00 766.14 239.09 243.10 182.13 30.364 60.26402 PoleVault/v_PoleVault_g04_c04.avi
2567 00254 1504584 349506 00254 858944 349506 32684 30257 4021 4212 1034 0.00 750.20 232.92 249.37 154.44 29.477 73.63382 PoleVault/v_PoleVault_g04_c05.avi
2568 00185 1094624 231942 00185 621136 231942 23384 22369 2452 2627 654 0.00 709.72 195.25 216.82 138.77 30.029 65.32710 PoleVault/v_PoleVault_g04_c06.avi
2569 00202 1324784 299151 00202 766936 299151 22004 24054 3285 3223 702 0.00 849.38 254.92 256.95 134.51 30.306 61.02867 PoleVault/v_PoleVault_g04_c07.avi
2570 00215 1014624 262144 00215 639960 262144 30211 24358 2566 2892 752 0.00 690.08 181.49 212.92 146.23 31.452 46.99497 PoleVault/v_PoleVault_g05_c01.avi
2571 00314 1308808 341178 00314 835400 341178 47888 33894 3418 3678 932 0.00 650.03 154.98 172.34 119.68 31.648 44.88239 PoleVault/v_PoleVault_g05_c02.avi
2572 00200 714072 179582 00200 449056 179582 36786 14050 2315 1913 546 0.00 481.00 161.58 147.28 117.12 33.176 31.60253 PoleVault/v_PoleVault_g05_c03.avi
2573 00266 1209296 285369 00266 747048 285369 39722 22976 3441 3158 704 0.00 576.92 200.64 196.01 107.37 33.003 33.69317 PoleVault/v_PoleVault_g05_c04.avi
2574 00160 618144 149552 00160 385736 149552 29055 10220 1809 1740 487 0.00 456.33 173.22 185.77 125.26 32.971 33.33643 PoleVault/v_PoleVault_g05_c05.avi
2575 00128 497480 126110 00128 327464 126110 21130 11753 1168 1394 355 0.00 576.22 129.07 171.91 115.80 32.762 34.80944 PoleVault/v_PoleVault_g06_c01.avi
2576 00153 538248 137072 00153 365208 137072 25397 13774 1382 1415 277 0.00 564.72 125.34 139.99 71.74 33.769 27.81375 PoleVault/v_PoleVault_g06_c02.avi
2577 00155 637608 152032 00155 411784 152032 23362 16317 1462 1635 349 0.00 622.87 126.36 152.77 85.22 32.909 33.34507 PoleVault/v_PoleVault_g06_c03.avi
2578 00277 1130168 264371 00277 701944 264371 43499 27194 2676 2961 618 0.00 599.11 128.24 151.49 82.51 33.238 31.50161 PoleVault/v_PoleVault_g06_c04.avi
2579 00259 1711224 336264 00259 963384 336264 26967 27648 3174 3538 977 0.00 723.04 203.25 234.02 148.12 33.170 33.43188 PoleVault/v_PoleVault_g06_c05.avi
2580 00259 975648 272670 00259 655512 272670 40772 24092 3327 3298 576 0.00 620.58 171.28 184.68 84.43 32.652 35.52245 PoleVault/v_PoleVault_g07_c01.avi
2581 00198 714272 187017 00198 475264 187017 33433 16895 2061 2518 439 0.00 546.33 141.58 183.28 78.13 32.421 37.48195 PoleVault/v_PoleVault_g07_c02.avi
2582 00220 1280720 312507 00220 787232 312507 25358 21497 3260 3487 1090 0.00 694.95 247.03 279.63 211.91 32.512 37.12480 PoleVault/v_PoleVault_g07_c03.avi
2583 00317 1617064 403100 00317 997208 403100 44817 27019 4675 4468 1455 0.00 599.06 242.83 248.33 193.54 32.749 35.14288 PoleVault/v_PoleVault_g07_c04.avi
2584 00395 831336 153562 00395 497800 153562 98218 13688 1639 2015 644 0.00 172.86 72.73 85.16 60.99 29.199 78.26439 PommelHorse/v_PommelHorse_g01_c01.avi
2585 00400 894008 155078 00400 516400 155078 99082 13729 1768 1959 730 0.00 166.71 76.57 80.83 67.50 29.206 78.12878 PommelHorse/v_PommelHorse_g01_c02.avi
2586 00373 752008 131099 00373 442184 131099 94380 11579 1681 1709 537 0.00 149.78 79.28 74.38 50.88 29.386 74.96021 PommelHorse/v_PommelHorse_g01_c03.avi
2587 00356 738744 130822 00356 432904 130822 90009 10978 1560 1592 672 0.00 149.68 77.08 76.38 67.46 29.048 81.01512 PommelHorse/v_PommelHorse_g01_c04.avi
2588 00304 965712 166309 00304 535584 166309 68735 15170 1864 2271 911 0.00 221.52 104.05 116.94 110.01 28.396 94.22137 PommelHorse/v_PommelHorse_g01_c05.avi
2589 00307 993856 178552 00307 557728 178552 68720 15630 2095 2427 1023 0.00 231.20 112.91 122.89 120.34 28.437 93.38208 PommelHorse/v_PommelHorse_g01_c06.avi
2590 00503 1018120 171939 00503 582896 171939 128105 14476 2130 2036 816 0.00 139.59 77.41 67.77 60.49 29.026 81.45171 PommelHorse/v_PommelHorse_g01_c07.avi
2591 00316 1578680 313254 00316 840256 313254 53315 28665 3814 3840 1580 0.00 478.50 170.15 162.59 189.58 28.655 89.36523 PommelHorse/v_PommelHorse_g02_c01.avi
2592 00311 1404272 271186 00311 753536 271186 56389 25937 3231 3188 1410 0.00 417.08 149.16 137.56 176.66 28.471 93.22256 PommelHorse/v_PommelHorse_g02_c02.avi
2593 00311 1310016 223610 00311 668032 223610 63698 20168 2384 2308 1544 0.00 296.20 121.55 110.44 197.82 27.782 108.96485 PommelHorse/v_PommelHorse_g02_c03.avi
2594 00492 1854760 354990 00492 998256 354990 100104 33860 3813 4033 2107 0.00 329.57 110.73 117.00 170.13 27.860 107.41625 PommelHorse/v_PommelHorse_g02_c04.avi
2595 00230 1070264 258080 00230 636568 258080 38550 21449 2307 2454 1216 0.00 576.60 166.04 169.39 219.89 31.112 50.50922 PommelHorse/v_PommelHorse_g03_c01.avi
2596 00242 1089528 274494 00242 663128 274494 40936 22123 2474 2932 1320 0.00 570.57 161.24 192.46 219.46 31.145 50.12233 PommelHorse/v_PommelHorse_g03_c02.avi
2597 00250 1031664 246322 00250 614168 246322 47065 19233 2223 2266 1320 0.00 463.85 149.69 149.34 230.35 31.219 49.32322 PommelHorse/v_PommelHorse_g03_c03.avi
2598 00238 1036696 262704 00238 634600 262704 40877 21627 2427 2695 1149 0.00 565.11 164.08 178.25 205.72 31.047 51.25439 PommelHorse/v_PommelHorse_g03_c04.avi
2599 00297 1332480 320522 00297 807072 320522 53779 20865 3059 3164 1834 0.00 429.86 185.95 191.71 279.00 32.631 35.60219 PommelHorse/v_PommelHorse_g04_c01.avi
2600 00297 1457184 343665 00297 871112 343665 50673 22671 3187 3432 1888 0.00 469.26 195.62 207.71 292.37 32.488 36.81073 PommelHorse/v_PommelHorse_g04_c02.avi
2601 00307 1463272 327269 00307 864784 327269 54052 22110 3012 3216 1746 0.00 439.65 181.60 190.70 264.60 32.492 36.77892 PommelHorse/v_PommelHorse_g04_c03.avi
2602 00297 1441992 339651 00297 860104 339651 50805 22763 3165 3400 1827 0.00 469.87 190.62 207.33 283.53 32.422 37.38238 PommelHorse/v_PommelHorse_g04_c04.avi
2603 00397 1960792 484023 00397 1186256 484023 64834 32782 4585 4960 2462 0.00 524.87 200.54 221.29 281.78 32.654 35.44845 PommelHorse/v_PommelHorse_g04_c05.avi
2604 00285 12453136 144687 00285 1647696 144687 0 4315 1859 885 1110 0.00 140.27 148.66 68.61 153.72 28.251 100.01782 PommelHorse/v_PommelHorse_g05_c01.avi
